Sentence_id	Text	class_label
21045	And as for the surest way to threaten our prosperity, having a $1.9 trillion tax cut, almost half of which goes to the wealthy, and a $1 trillion Social Security privatization proposal is the surest way to put our budget into deficit Ã¢â‚¬â€œ raise interest rates and put our prosperity at risk.	Yes
11622	I wouldn't have supported either.	No
25505	And then, just as Castro had done in Cuba, the Sandinistas ousted the other parties to the revolution.	Yes
24561	Now again, the White House is a bully pulpit.	No
28273	We've got a society that says hey, the status quo is fine, just move them through.	No
2638	Mr. President, Mr. President, you're entitled as the president to your own airplane and to your own house, but not to your own facts.	No
11883	Because when you measure you can ask the question, do they know?	No
25835	On a per-person basis, it did cut way below the rate of inflation in medical costs.	Yes
20733	I think we have to invest in education, protecting the environment, health care, a prescription drug benefit that goes to all seniors, not just to the poor, under Medicare, not relying on HMOs and insurance companies.	No
25073	Your definition of national strength is to throw money at the Defense Department.	No
25216	"And then 5 days before the troops were killed, they went back to the President, through the Secretary of Defense, and said, ""Please, Mr. President, take those troops out of there because we can't defend them.''"	Yes
9688	I'd just note that I don't believe that bureaucrats in Washington should tell someone whether they can use contraceptives or not.	No
28712	And that launched a campaign to try to get the record companies to put ratings that -- warning labels for parents.	No
6013	We will reduce the cost of a barrel of oil because we show the world that we have a supply of our own.	No
15554	And the main point is, taxes have been cut, and yet income is up to the Federal Government by 25 percent in the last three years.	Yes
9807	This is a president who has not been able to do what he said he'd do.	No
19594	Well I failed to mention North Korea and Cuba, a while ago.	No
3834	Senator Obama said the surge could not work, said it would increase sectarian violence, said it was doomed to failure.	Yes
5828	... talking about it this evening.	No
20514	It is important because the next president is going to appoint three and maybe even four justices of the Supreme Court.	No
24044	I agree with the president: when they couldn't, we should have; now that they can, they should.	No
1741	I'll call it the economy tax.	No
12444	And education is my number one priority, because I think that it's the most important big major change that we can bring in our country.	No
25776	This is an historic time.	No
19061	And may God continue to bless our great land.	No
22696	I would reach out to our allies in a way that this president hasn't.	No
26303	They have 270 billion dollars in Medicare cuts the first education cuts in history, cut environmental enforcement by 25 percent, took away the guarantee of quality standards in nursing homes, took away the guarantee of health care for folks with disabilities.	Yes
12780	What I said was that ten years ago, we were producing twice as many scientists and engineers as the Soviet Union and today they're producing twice as many as we are, and that this affects our security around the world.	Yes
3047	The Ford administration will not let down, will not eliminate or forget our obligation to the people of Taiwan.	No
26204	That's what you like, you've got a perfect candidate.	No
15464	We, as I have said earlier, fell below the national average in inflation when we did that.	Yes
7027	I didn't hear any plan to fix Social Security.	No
26404	You know, I fell off a platform out in California, Chico, a while back.	No
8482	When the president exercises his veto power, he has to have the people upo- behind him, not just a third of the Congress.	No
3649	It was festooned with Christmas tree ornaments.	No
33471	And I'll tell you what: We're in very serious trouble, because we have a country with tremendous numbers of nuclear warheads -- 1,800, by the way -- where they expanded and we didn't, 1,800 nuclear warheads.	Yes
6339	We need to have rewards.	No
29927	But let me just tell you.	No
4192	It is absolutely important that we have a unified alliance and that we explain to the Russians that you cannot be a 21st-century superpower, or power, and act like a 20th-century dictatorship.	No
29120	We're going to have a debate where we are talking about the important issues facing our country.	No
25602	This weakens the chances of civilization to survive.	No
18922	Over 60 nations involved with disrupting the trans-shipment of information and/or weapons of mass destruction materials.	No
1959	Number two, I'll take programs that are currently good programs but I think could be run more efficiently at the state level and send them to the state.	No
3101	They must go hand in hand, but the security of this nation has got to come first.	No
21345	There are more deductions in the tax code for shutting plants down and moving overseas than there are for modernizing plant and equipment here.	Yes
16377	But I don't think we can be satisfied when we're spending $150 billion a year in interest alone on the national debt, much of it going to foreign bankers; or when 25 percent of our high school students are dropping out of school; or when we have 2-1/2 million of our fellow citizens, a third of them veterans, who are homeless and living on streets and in doorways in this country, when Mr. Bush's prescription for our economic future is another tax giveaway to the rich.	Yes
18635	So we use diplomacy every chance we get, believe me.	No
23145	The federal government is going to run it.	No
22157	And I would just say there are three things that I would like to say -- number one -- we do have to maintain the world's strongest defense.	No
626	But look, let me sum it up.	No
623	We will do what we do best.	No
28112	The problem we have today is like the patient's bill of rights, particularly with health care, there's a lot of bickering in Washington, D.C.	No
25714	But that progress is only the beginning.	No
23548	But as well, we need to continue to pursue adult stem-cell research.	No
32855	To go back to the very, very first question.	No
22612	In the old days we'd see a threat, and we could deal with it if we felt like it or not.	No
19413	And I supported a big expansion in safe and drug-free schools program to support things like the DARE program because I thought all those things were very important.	Yes
18197	My administration worked with the Congress to create the Department of Homeland Security so we could better coordinate our borders and ports.	Yes
3131	In the interim, there has been the development on our part primarily, the cruise missiles; cruise missiles that could be launched from land-based mobile installations; cruise missiles that could be launched - launched from high-performance aircraft, like the B-52s or the B-1s, which I hope we proceed with; cruise missiles which could be launched from either surface or submarine uh - naval vessels.	Yes
20072	And to move this country forward and we're better off than we were four years ago.	No
25297	The second part is to maintain and improve relations with our friends to the south.	No
32985	I'm looking for judges -- and I've actually picked 20 of them so that people would see, highly respected, highly thought of, and actually very beautifully reviewed by just about everybody.	No
25695	They live all across the country.	No
29818	But I tend to agree with that quite strongly.	No
2931	The secretary of state has made better than fifty speeches all over the United States explaining American foreign policy.	Yes
16191	But I'm not going to do that.	No
21501	"But the Washington Post ran a long editorial today saying they couldn't believe Mr. Bush was making character an issue and they said he was the greatest quote ""political chameleon"" for changing his positions of all times."	No
10145	But let me mention another thing.	No
18790	Now, with respect to Darfur, yes, it is a genocide.	Yes
24046	They don't want us to control it, very candidly.	No
2416	What you did instead was to push through a plan without a single Republican vote.	Yes
2383	And the best course for health care is to do what we did in my state: craft a plan at the state level that fits the needs of the state.	No
1066	They wonder how an elected representative uh - can serve them and participate in such activities uh - serving in the Congress of the United States.	No
29636	We have an architect in the audience who designed one of your clubhouses at one of your golf courses.	No
8111	I think it will depend in great measure upon what we do here in the United States, on the kind of society that we build, on the kind of strength that we maintain.	No
15356	The most important crucial difference in this election campaign, in my judgment, is the approach to the control of nuclear weaponry and the inclination to control or not to control the spread of atomic weapons to other nations who don't presently have it, particularly terrorist nations.	No
7806	We must let them know that the great American ideals - of independence, of the right of people to be free, and of the right to progress - that these are ideals that belong not to ourselves alone, but they belong to everybody.	No
6678	And if we do that, we can have an impact.	No
21672	If you ask me if I could fly a fighter plane or be an astronaut, I can't.	No
6860	Medicare is for seniors, who many of them are on fixed income, to lift them out of poverty.	Yes
6196	I think that abortion is a very difficult issue and it is a moral issue and one that I think good people on both sides can disagree on.	No
26084	One's got a good job, one's studying to be a doctor.	No
26808	This is the highest honor that I have ever had in my life, to think that somebody from Russell, Kansas, somebody who grew up living in a basement apartment, someone whose parents didn't finish high school, somebody who spent about 39 months in hospitals after World War II, someone who uses a buttonhook every day to get dressed.	No
12644	I believe that the world is changing fast.	No
12617	Will the Congo go Communist?	No
39908	I don't know, maybe you're not.	No
19581	We are spending a lot of money to modernize our weapons system.	No
8310	In my judgment the only policy that will work will be for effective supply and demand to be in balance.	No
13405	That's why in this whole area of civil rights, the equality of opportunity for employment and education is not just for the benefit of the minority groups, it's for the benefit of the nation so that we can get the scientists and the engineers and all the rest that we need.	No
24843	Take a look at the Middle East.	No
17326	We've never had any difficulty finding time to pray.	No
22904	Daniel, I don't support a draft.	No
3496	But -- but let me -- let me point out, I also warned about Fannie Mae and Freddie Mac and warned about corporate greed and excess, and CEO pay, and all that.	No
6477	I want to thank Arizona State as well.	No
3890	Jim, Jim, this is a big...	No
20469	I found a couple of other things we agree upon.	No
16590	We eliminated two hundred and seventy-eight of them.	Yes
7636	Whenever we do anything that's wrong, we can express regrets.	No
17206	You are ultimately responsible, however, for that job.	No
18282	"Not a message a commander in chief gives, or this is a ""great diversion."""	No
31861	When I look at all of the things that I see and all of the potential that our country has, we have such tremendous potential, whether it's in business and trade, where we're doing so badly.	Yes
25864	What service are you in?	No
20333	It's going to require somebody who can work across the partisan divide.	No
17188	I am trying to provide leadership now, before the election, so that the American people can participate in that decision.	No
3656	Who fought against wasteful and earmark spending?	No
20637	I would take the use of force very seriously.	No
28943	(LAUGHTER) I am a person who keeps promises.	No
9765	And that's why the plan that I've put forward for manufacturing and education, and reducing our deficit in a sensible way, using the savings from ending wars, to rebuild America and putting people back to work.	No
1040	But I think uh - uh - a balanced approach, with everybody being part of it and a striving for unselfishness, could help as it did in 1973 to let people sacrifice for their own country.	No
20494	I know we need to ban partial birth abortions.	No
1432	It means that the American buyer is getting a better bargain today because inflation is less.	Yes
33733	And that will be as bad as NAFTA.	No
24640	The all- time low in our country was the Judge Thomas-Anita Hill hearings, and those senators ought to be hanging their heads in shame for what they did there.	No
2686	What's happening in the Middle East, there are developments around the world that are of real concern.	No
7078	It also means it takes pressure off the border.	No
10375	That's how we built the world's greatest middle class.	No
26116	And these are things I think that will go a long way toward helping America build a stronger economy and a better tax system.	No
16951	Fortunately, he has been during Democratic as well as Republican administrations.	No
13335	We cannot afford stoppages of massive effect on the economy when we're in the terrible competition we're in with the Soviets.	No
9395	And we need to win that future.	No
15969	In my own state, we did it.	Yes
34205	And you know, Bernie Sanders, he said you have bad judgment.	No
9451	And so, in terms of bringing down deductions, one way of doing that would be say everybody gets -- I'll pick a number -- $25,000 of deductions and credits, and you can decide which ones to use.	No
3885	There is social, economic progress, and a strategy, a strategy of going into an area, clearing and holding, and the people of the country then become allied with you.	No
8508	It was not an extreme bill and yet we could not get one Republican to join, at least I think four of the eight Democrats voted to send it to the floor of the House - not one Republican - and they joined with those Democrats who were opposed to it.	Yes
26825	And I'll just make you one promise, my word is good.	No
29849	And not go to things that sound good that really did not have the kind of impact that we would want.	No
17417	And I'm very happy that John Kennedy was elected, because John Kennedy looked at the future with courage, saw what needed to be done, and understood his own government.	No
90	I am very careful in public life about dealing with classified information.	No
24531	If drugs were legal, I don't think he'd be alive today.	No
12689	This is the major recommendation that he's made.	Yes
23483	Every action being taken against terrorists requires court order, requires scrutiny.	No
20463	I brought this up recently with Vincent Fox the newly elected president in Mexico, he's a man I know from Mexico.	No
11520	I think that, you know, I would hope to be able to convince people I could handle the Iraqi situation better.	No
2402	Now, the last point I'd make before...	No
22615	That's why we're bringing Al Qaida to justice.	No
15405	And I make it plain again: I am for women's rights.	No
32515	It's called the Buffett rule.	No
2955	Now, what has been accomplished by the Helsinki agreement?	No
24410	You have ancient ethnic rivalries that have cropped up as Yugoslavia's dissolved or getting dissolved, and it isn't going to be solved by sending in the 82nd Airborne, and I'm not going to do that as commander-in-chief.	No
25605	That lesson tells us two things: One, pick a President that you know will know if that tragic moment ever comes what he must know, because there'll be no time for staffing committees or advisers.	No
16640	In the White House staff itself, when I became president, we had roughly five hundred and forty employees.	Yes
3365	In the aftermath of Vietnam, Cambodia, Chile, Pakistan, Angola, Watergate, CIA, we've been hurt.	No
17027	On the fourth of July we had a wonderful two hundredth birthday - for our great country.	No
9592	And, you know, I was raised by a single mom who had to put herself through school while looking after two kids.	No
32161	Number one, insurance companies can't deny you coverage because of a pre-existing condition.	Yes
18243	We're standing with you strong.	No
18841	And that's my biggest concern about my opponent.	No
30374	And with all of the money they have, we're defending them, and they're not paying?	No
24750	I'm tired of being told we can't.	No
23450	You can't stop all outsourcing, Charlie.	No
2657	And by the way, I've had that experience.	No
25053	Where the Soviet Union has acted irresponsibly, as they have in many of those countries, especially, recently, in Poland, I believe we ought to insist that Western credits extended to the Soviet Union bear the market rate.	No
24583	Well, I think Governor Clinton is committed.	No
18113	We've got a plan to do so.	No
15974	Well, his campaign manager, who used to be the secretary of the treasury, was taking great credit about a year ago and asking and receiving from the Congress substantial additional funds to hire internal revenue agents to go out and collect these funds, and I'm happy to join Jim Baker in saying that we agree on this.	Yes
27958	Yes, I want to reduce our deficit by cutting spending that we don't need but also by asking the wealthy to do a little bit more so that we can invest in things like research and technology that are the key to a 21st century economy.	No
6126	Hey, Joe, you're rich, congratulations, because what Joe wanted to do was buy the business that he's been working for 10-12 hours a day, seven days a week, and you said that you wanted to spread the wealth, but -- in other words, take Joe's money and then you decide what to do with it.	No
24397	We have written agreements and we have some missiles that have been destroyed, but we have a huge number of intercontinental ballistic missiles that are still in place in Russia.	Yes
21593	And so I'm very proud of the way that came about and I think it's a very, very good beginning.	No
32478	I'm lowering taxes actually, because I think it's so important for corporations, because we have corporations leaving -- massive corporations and little ones, little ones can't form.	Yes
7621	The Chinese Communists expressed regrets to us over a plane incident in 1956.	Yes
12878	Fourth, let me say that in Africa, Asia, Latin America, Eastern Europe, the great force on our side is the desire of people to be free.	No
25093	We need to be strong, we need to be prepared to use that strength, but we must understand that we are a democracy.	No
26527	In other words, I believe that doctors should not be able to be kicked out of managed care plans just because they tell the patients what they need and what more expensive care options might be.	No
474	And what he is saying, if I understand him correctly, is that he's prepared to brand a woman a criminal for making this choice.	No
9832	The president has tried, but his policies haven't worked.	No
23010	That's why I will never stop at anything to hunt down and kill the terrorists.	No
33725	Now she wants to sign Trans-Pacific Partnership.	Yes
29302	Some of them I voted for.	No
23064	We're talking about drugs made right here in the United States of America that have American brand names on them and American bottles.	No
25393	But the fact of it is we're so far away from research that even comes close to that, that the Director of Engineering Research at the Defense Department said to get there we would have to solve eight problems, each of which are more difficult than the atomic bomb and the Manhattan project.	Yes
20910	Now, private schools play a great role in our society.	No
30016	Because look at the mess that we're in.	No
5922	"When she was the head of their energy and natural resources board, she saw corruption, she resigned and said, ""This can't go on."""	Yes
29793	We need comprehensive background checks, and we need to keep guns out of the hands of those who will do harm.	No
2304	And there are some parts of Dodd-Frank that make all the sense in the world.	No
10524	I left my campaign and suspended it to go back to Washington to make sure that there were additional protections for the taxpayer in the form of good oversight, in the form of taxpayers being the first to be paid back when our economy recovers -- and it will recover -- and a number of other measures.	No
19002	And I don't hold it against him that he said grave threat.	No
11130	And that is to get the support of the people.	No
18750	And we knew where the fuel rods were.	Yes
17608	"Now, Mr. President, you said, ""There you go again,'' right?"	No
4081	And ironically, the single thing that has strengthened Iran over the last several years has been the war in Iraq.	No
26754	But under our constitution, if you show up tomorrow and obey the law, and you work hard and you do what you're supposed to do, you are entitled to equal treatment.	No
31921	We're going to make America great again, but we're going to make America safe again.	No
24473	If I had to solve all the problems that face this country and I could be granted one wish as we started down the trail to rebuild the job base, the schools and so on and so forth, I would say a strong family unit in every home, where every child is loved, nurtured, and encouraged.	No
30403	"And he called this woman ""Miss Piggy."""	Yes
14685	They don't want us talking about each other.	No
15687	We've always been a nation which was ambitious for America and we move forward.	No
16041	But what I would do is appoint people to the Federal Bench that will not legislate from the Bench, who will interpret the Constitution.	No
19923	The American people should make up their own mind.	No
12752	Now, when we have a presidential candidate, for example - Senator Kennedy - stating over and over again that the United States is second in space and the fact of the matter is that the space score today is twenty-eight to eight - we've had twenty-eight successful shots, they've had eight; when he states that we're second in education, and I have seen Soviet education and I've seen ours, and we're not; that we're second in science because they may be ahead in one area or another, when overall we're way ahead of the Soviet Union and all other countries in science; when he says as he did in January of this year that we have the worst slums, that we have the most crowded schools; when he says that seventeen million people go to bed hungry every night; when he makes statements like this, what does this do to American prestige?	Yes
14910	As a matter of fact, we're importing today about one-third less oil from overseas than we did just a year ago.	Yes
10974	But the point is that we have got to give people choice in America and not mandate things on them and give them the ability.	No
16167	90 percent reductions in lead since I chaired that regulatory task force; 90 percent.	Yes
15444	But still, it's good that at least once, all three of us were heard by the people of this country.	No
26050	On the third time we sent welfare reform to the president he signed it but announced he would change it next year, and the vice president said they were going to do something else through the line item veto which I've never understood, but that's sort of inside baseball.	Yes
1710	Well, let me talk specifically about what I think we need to do.	No
18316	That's what we have here.	No
21695	I live in a state where over half the adults have hunting or fishing licenses, or both.	No
27130	And we need to make sure they have the arms they need to carry out the very important role which is getting rid of Assad.	No
38236	And make sure that we invest in the people who in fact need the help.	No
27800	Now that's estimated to create 800,000 jobs, the problem is they won't be here, they'll be in places like China.	Yes
28686	You bet there's things that government can do.	No
33973	No, it was -- we put up the American flag.	Yes
21129	This is a big issue.	No
12814	I would say first of all that we must have in mind the fact that we have been negotiating to get tests inspected and uh - to get an agreement for many, many months.	Yes
1988	... talked about Medicaid and how we could send it back to the states, but effectively this means a 30 percent cut in the primary program we help for seniors who are in nursing homes, for kids who are with disabilities.	Yes
7706	They set a low standard of materialism.	No
4108	So he may not be the right person to talk to.	No
13623	I think Mr. Perot put his finger on something there.	No
16836	They put in $30 thousand of their own money and got a hundred and twenty thousand dollars in tax savings.	Yes
28313	And there's just not going to be enough money.	No
4230	So, this is a very difficult situation.	No
10509	We've got to help the middle class.	No
20021	Well, first of all, you know, he made that remark about Senator D'Amato.	No
16066	These appointments are for life.	No
13663	So my view is the middle class is the -- they've been suffering, Jim.	No
34014	I sat there watching ad after ad after ad, false ad.	No
1806	Well, but -- but virtually -- virtually everything he just said about my tax plan is inaccurate.	No
9480	So what I've said is, your first $250,000.00 worth of income, no change.	Yes
29468	You've proposed an approach that has a...	No
7687	From the standpoint of MR, KENNEDY: Well let me say that I think that the president operates in a number of different areas.	No
32633	I've taken on Putin and others, and I would do that as president.	No
27250	We're going to do it by taking full advantage of oil, coal, gas, nuclear and our renewables.	No
5854	What we can't do, I think, is try to characterize each other as bad people.	No
14031	I suggest to you that the core problem -- 1 country spent $400 million lobbying in 1988, our country.	Yes
1819	I will not reduce the taxes paid by high-income Americans.	No
12394	And I am going to continue to defend my record and defend my propositions against what I think are exaggerations.	No
9919	But it's very hard for Republican's in Congress to support comprehensive immigration reform, if their standard bearer has said that, this is not something I'm interested in supporting.	No
33561	Well, I'm just quoting you when you were asked...	No
12043	But I am not for doing anything that would affect hunters or sportsmen, rifles, shotguns, existing handguns.	No
5907	Well, Joe Biden, I think, is one of the finest public servants that has served in this country.	No
33993	I find that just astonishing.	No
34303	We are so outplayed on missiles, on cease-fires.	Yes
26475	Got a Republican Congress cutting spending finally and he said it's the best four years ever.	No
28104	That's what I've done in Texas and that's the kind of leadership style I'll bring to Washington.	Yes
296	I come from a different point.	No
297	And I think I'm more in touch with the mainstream of America.	No
3135	Because if we do not and SALT I expires on October three, 1977, you will unleash again an all-out nuclear arms race with the potential of a nuclear holocaust of unbelievable dimensions.	Yes
26405	Before I hit the ground, my cell phone rang and this trial lawyer said, I think we've got a case here.	No
10549	Let's, first of all, understand that the biggest problem in this whole process was the deregulation of the financial system.	No
24912	And he's called that because he's supposed to be in charge of the facts and run our government and strengthen our nation.	No
937	But there are two main focal points of this election.	No
27244	And when it comes to our economy here at home, I know what it takes to create 12 million new jobs and rising take-home pay.	No
16508	And this is what the Republicans have done to us.	No
21016	Instead of a high unemployment, we have the lowest African-American and Latin American unemployment rates in history and 22 million new jobs.	Yes
2652	How do we get schools to be more competitive?	No
28085	And I specifically would like to know whether Governor Bush will support the Dingle-Norwood bill, which is the main one pending.	No
34129	And the only reason they did it is because she's running for the office of president and they want to look tough.	No
34144	And Iran should write us a letter of thank you, just like the really stupid -- the stupidest deal of all time, a deal that's going to give Iran absolutely nuclear weapons.	Yes
13252	Now, looking to the U-2 flights, I would like to point out that I have been supporting the President's position throughout.	Yes
26	"You know, I saw a movie - ""Crocodile Dundee."""	No
13899	That doesn't mean we have to write it into the law.	No
9171	And there are a bunch of things we can do to make sure your future is bright.	No
21947	I was in the Lomax AME Church.	No
21171	I will fight for middle-class families and working men and women and I will never let you down.	No
10928	And your co-payments and deductibles have gone up 30 percent just in the last year alone.	Yes
32910	... 600 -- wait a minute, Anderson, 600 times.	No
7781	Secondly, I believe that in the ca- that it's far better for the United States, instead of concentrating our aid, particularly in the underdeveloped world, on surplus military equipment - we poured three hundred million dollars of surplus military equipment into Laos.	Yes
21305	Now, if you just want to get down to brass tacks, first thing you ought to do is get all these folks who've got these 1-way trade agreements that we've negotiated over the years and say fellas, we'll take the same deal we gave you.	No
2490	That's explicitly prohibited in the law.	Yes
3826	And not to mention that we are still spending $10 billion a month, when they have a $79 billion surplus, at a time when we are in great distress here at home, and we just talked about the fact that our budget is way overstretched and we are borrowing money from overseas to try to finance just some of the basic functions of our government.	Yes
6382	All of these things and all the promises and commitments that Senator Obama and I made (inaudible) made to you tonight will base -- will be based on whether you can trust us or not to be careful stewards of your tax dollar, to make sure America is safe and secure and prosperous, to make sure we reform the institutions of government.	No
28472	When I went to the United States Senate, I asked for an assignment to the Armed Services Committee.	No
21419	Now, whose fault is that?	No
4149	And so we just have a fundamental difference of opinion.	No
3806	And that withdrawal is the result of every counterinsurgency that succeeds.	No
643	But I don't think we need these other systems.	No
37840	How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?	No
20985	We end up being problem solvers.	No
26822	And I want them to be proud of their vote in the years ahead.	No
1569	A lot remains to be done.	No
21082	The revenues exceed the expenses in Social Security until the year 2015 which means all retirees are going to get the promises made.	Yes
11329	I came from very modest means.	No
9418	-- we're taking advantage of our energy resources.	No
9472	Because they have been hit hard over the last decade.	No
9297	This is about bringing good jobs back for the middle class of America, and that's what I'm going to do.	No
25296	And we need a measure -- and I will support a measure -- that brings about those objectives but avoids that one aspect that I think is very serious.	No
2876	Obviously, this is another indication of trying to use the defense budget for political purposes, which he's trying to do tonight.	No
29630	And the other thing I think is important...	No
15389	While I was Governor, more than eight years ago, I found 14 separate instances where women were discriminated against in the body of California law, and I had passed and signed into law 14 statutes that eliminated those discriminations, including the economic ones that you have just mentioned - equal pay and so forth.	Yes
19445	But let me remind you, my family has suffered from drug abuse.	No
28711	She and her husband made us grandparents almost a year-and-a-half ago, and yet if she'll forgive me, when she was little, she brought a record home that had some awful lyrics in it and Tipper hit the ceiling.	No
14326	I suggest, in the sense of taking responsibility for your actions, we lay those papers on the table.	No
26804	We all agreed it would be a pretty dull place.	No
23927	But, I think it's very important to measure when and where things occurred.	No
15881	the tone we've just heard might just be the tone we have for the rest of the campaign.	No
25403	The most dangerous aspect of this proposal is, for the first time, we would delegate to computers the decision as to whether to start a war.	No
12796	They can be carried out underground, they c- could be carried on in outer space.	Yes
25849	We have men and women wearing our uniform in substandard housing.	No
23050	And in 2006, our seniors will get prescription drug coverage.	No
23727	Now, I voted the way I voted because I saw that he had the policy wrong and I wanted accountability.	No
25912	We had to make cuts.	No
8119	Therefore, I think the question before the American people is: Are we doing as much as we can do?	No
29616	We owe $20 trillion, and we're a mess.	Yes
7765	The Congress of the United States appropriated six hundred and seventy-seven million dollars mare than the President was willing to use up till a week ago.	Yes
23666	And as I said: You can run but you can't hide the reality.	No
17987	And the Taliban are no longer in power.	Yes
4282	I have never said that I object to nuclear waste.	Yes
13383	Now are we going to have that when it isn't going to help the farmers?	No
21498	He's got over $100 billion of tax cuts and incentives.	Yes
5970	"By the way, when Senator Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, ""Yes, and we'll sell our oil to China."""	Yes
16438	First of all is to recognize a tremendous economic strength in this country and to set the putting to - back to work of our people as a top priority.	No
15890	Barb and I lost a child, you know that we lost a daughter, Robin.	No
7593	For me to have made such a statement would been in direct uh - opposition to that treaty.	No
17509	Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment?	No
28298	And it's the largest number ever this year and they'll break the record next year and every year for ten years running.	Yes
24834	In the Oval Office, you can't predict what kind of crisis is going to come up.	No
10160	Which I think the American people would like to understand fully, it's been investigated to a degree, but -- but the administration has carried out executive privilege to prevent all of the information from coming out.	Yes
11927	But let me say to you, Mr. Vice President, we're happy with our laws on our books.	No
30262	We're a country that owes $20 trillion.	Yes
24821	I'd like to thank the computer executives and the electronics executives in Silicon Valley, two-thirds of whom are Republicans who said they wanted to sign on to a change in America.	Yes
12703	Number two, I believe that if any economic sanctions against Latin America are going to be successful they have to be multilateral.	No
28565	Well, it was not one of my ads, either, Governor.	No
17303	What I object to -- [applause] -- what I object to -- what I object to is someone seeking to use his faith to question the faith of another or to use that faith and seek to use the power of government to impose it on others.	No
14264	And I just had to work that in.	No
1502	That's an overwhelming support from my own people who know me best.	No
28411	I'm not going to ask them.	No
27373	If you didn't balance your budget, you went out of business.	No
13211	"General Ridgway said - who was Chief of Staff: ""To go to war for Quemoy and Matsu to me would seem an unwarranted and tragic course to take."	Yes
33652	They're going to start hiring people.	No
7176	What he's asking me is, will I have a litmus test for my judges?	No
13284	And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself.	No
9825	The president wants to do well.	No
12113	If you allow -- also allow -- convince states to -- allow states to allow the mother to match some of the children's health insurance money with it, the pool purchasing power.	No
16963	You are familiar, of course, with the fact that I am the first president in thirty years who has reorganized the intelligence agencies in the federal government: the CIA, the Defense Intelligence Agency, the National Security Agency and the others.	Yes
8041	These two islands are in the area of freedom.	No
18549	And then you've got to fix it and do something with it.	No
5505	It doesn't help that person in their home if the next door neighbor's house is abandoned.	No
24575	And I've done everything I could in my public life to overcome racial divisions.	No
22981	That's an odd thing to say, since we've tripled the homeland security budget from $10 billion to $30 billion.	Yes
5540	Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.	No
21745	This is going to take first, building a consensus at grassroots America.	No
8783	I talked to one of the leading former chiefs of Naval operations in my office a few weeks ago, who told me about 25,000 Chief Petty Officers being short.	Yes
19045	We will continue to stay on the offense.	No
17559	I believe we need some fairness.	No
15145	The SALT II treaty was the result of negotiations that Mr. Carter's team entered into after he had asked the Soviet Union for a discussion of actual reduction of nuclear strategic weapons.	Yes
27124	We should have taken a leading role, not militarily, but a leading role organizationally, governmentally to bring together the parties; to find responsible parties.	No
10899	I think pure research and development investment on the part of the United States government is certainly appropriate.	No
30349	And she doesn't say that, because she's got no business ability.	No
26443	It didn't look good the first two years when we had a Democratic president and Ã‚ Democratic Congress.	No
15324	It is obvious that we should have a commitment to them, that Social Security benefits should not be taxed and that there would be no peremptory change in the standards by which Social Security payments are made to retired people.	No
18395	And as I just told you, there's going to be a summit of the Arab nations.	No
10506	But there are other folks out there.	No
16151	We never should go back to that.	No
9057	We've gone through a Great Depression in our lifetime that literally was worldwide and almost brought us to our knees.	No
794	Now, I've told you what the intelligence briefing he received said about that.	No
2257	The president said that the government can provide the service at lower cost and without a profit.	No
29972	And I'm very, very proud of it.	No
22644	He's trying to attack me.	No
33192	It goes back to the founding of our country.	Yes
8962	But I do know that, despite his pledge to reduce state Government spending, that it rose from $4.6 billion when he took office in 1967, to $10.2 billion during his eight years in office.	Yes
8807	So I think it is a case of pay scale, of recognizing that if we're going to have young men and women responsible for our security, dealing with this sophisticated equipment, then for heaven's sakes, let's go out and have a pay scale that is commensurate with the sacrifice that we're asking of them.	No
18611	They understand that a free Afghanistan or a free Iraq will be a major defeat for them.	No
11555	I thought he made the right decision to do so.	No
19700	And what we've done during the Bush administration, the Kurds were at the State Department, negotiating, trying to work their differences out.	Yes
26347	We had a better idea.	No
32283	I want to say just a couple of things.	No
12582	It isn't an issue with Mr. Nixon, who now says that he also supports the Eisenhower policy.	Yes
33011	The question was about the Supreme Court.	No
12587	I don't believe it is.	No
19584	You ask when do you decide to deploy them.	No
8258	I come out of the Democratic party, which in this century has produced Woodrow Wilson and Franklin Roosevelt and Harry Truman, and which supported and sustained these programs which I've discussed tonight.	No
33913	In partnership with the American Health Association...	No
27428	In fact, this week we'll be carrying out the largest military exercise with Israel in history, this very week.	Yes
26679	I supported the President's trade policy.	Yes
21467	But he raised the question of my father and said, well, your father, Prescott Bush, was against McCarthy, you should be ashamed of yourself, McCarthyism.	No
21953	But I don't think it's fair to say, you haven't had cancer.	No
24475	They develop a positive or negative self- image.	No
2945	Shortly after I became president in uh - December of 1974, I met with uh - General Secretary Brezhnev in Vladivostok and we agreed to a mutual cap on the ballistic missile launchers at a ceiling of twenty-four hundred - which means that the Soviet Union, if that becomes a permanent agreement, will have to make a reduction in their launchers that they now have or plan to have.	Yes
20624	It's not in our national interest to use force in this case.	No
18489	And we have a duty to our country and to future generations of America to achieve a free Iraq, a free Afghanistan, and to rid the world of weapons of mass destruction.	No
