Sentence_id	Text	class_label
30050	This is the final statement I want to make.	No
6917	Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis.	Yes
29330	I wish all of us, including myself, would be exempt from paying taxes.	No
30208	It is imperative that we implement reforms.	No
31185	His achievements make me extremely proud.	No
30115	Yet -- despite the fact that it will -- but only in.	No
31115	If they do, then they will hear the harsh reality of what we have to face.	No
30609	Our objective is to build a future that is financially stable and sustainable, while also meeting all the necessary requirements.	No
7033	Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts.	Yes
29860	I endorse the provision of aid for school construction, as Senator Kennedy did in January of this year, instead of assistance for teacher salaries.	Yes
5665	Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects...	Yes
30548	His governorship saw a 122% increase in state spending and an average of 20% to 30% more employees than during his tenure as Governor.	Yes
31005	It's all about how you handle the situation.	No
28143	I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works.	No
30432	Even though we distributed less than five percent of the total technical assistance funds globally, we still gave them some.	Yes
31086	My objective is to provide permanent incentives on investment tax credits, similar to the ones provided by President Kennedy and Congress during the early 1960s. Additionally, I am proposing research and development tax credit, low-income housing tax relief, and a long-term plan for capital gains for new businesses and business expansions as my primary focus.	Yes
29292	Are there any exceptions to the rule of staying at home?	No
24577	We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region.	No
29858	Senator Kennedy expressed his support for school construction aid in January of this year, rather than assistance to increase teacher salaries.	Yes
30344	Our approach involves working together, coordinating our efforts, and not using threats to attack others. We may use force when necessary, but we should speak softly while carrying a large stick.	No
9656	Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.	Yes
30912	To my mind, the solution to this shortfall requires careful management of individuals who did not receive any relief initially, and those from around $70,000 per year should be taken into consideration.	Yes
29917	The Amendment that you mentioned was not adopted by me 15 years ago.	Yes
30555	I intend to implement that policy as it has been a long-standing practice.	No
31097	I'll be speaking briefly in one minute.	No
29173	As a U.S-born graduate, I am highly accomplished.	No
1466	The economic growth is less than half today what it was at the beginning of this year.	Yes
9294	We're going to bring that pipeline in from Canada.	No
13790	I thought you'd forgotten I was here.	No
30368	Thank you for your service to the nation.	No
18933	My opponent opposed the missile defenses.	Yes
30198	While it's true that nobody is completely blamed, we have experienced the most significant surge in deficit spending and national debt in our history over the past eight years.	Yes
30929	Without a doubt, education and training are essential.	No
30111	It would be great if we could have a more extended discussion --	No
29676	Henceforth, we will carry out that.	No
13198	But certainly we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom.	No
30752	Isn't that the purpose of laughter and applause?	No
31084	I mean, it's about being a person and not just an opinion.	No
30742	That was a really boisterous boo.	No
31172	Still, it's become too much.	No
29200	During this time, the Soviet Backfire has become an issue due to its advanced aircraft. They claim that they are not designed for long-distance flights while some of us believe it is an intercontinental plane.	Yes
29262	The Nunn-Lugar matter, I intend to state...	No
29514	The implementation of physical fitness programs and nutrition programs in schools is essential.	No
14933	We don't have inflation because the people are living too well.	No
29062	A limit can be reached without hesitation.	No
29677	And that's our plan.	No
15564	The American people are pretty smart: they know who writes out the checks.	No
30337	We must also keep in mind the possibility of being able to positively impact the situation.	No
9350	And production on gas --	No
31205	It's worth noting that Arkansas is one of the rare states with no civil rights laws, and he can provide a counterargument.	Yes
29903	An additional $122 will be earned if you earn approximately $20,000 annually.	Yes
11278	And thank you for your service to the country.	No
10713	I believe that we have to eliminate the earmarks.	No
13002	It is essential that we extend freedom, extend it to all the world.	No
30297	I appreciate your question.	No
30259	Only a fraction of small businesses earn more than $250,000 annually.	Yes
29605	The establishment of the new energy economy of tomorrow can be achieved through businesses.	No
29422	The campaign of Senator Obama has spent more money than it has ever spent since Watergate.	Yes
543	The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent.	Yes
6776	It's between a woman, God and her doctor.	No
30107	Candy, do you think that's a little louder?	No
29711	Equal pay should be upheld by us.	No
31016	The biggest tax increase in American history was sponsored by the Democratic party of this administration, and it is widely known, even with little support from the Wall Street Journal.	Yes
29892	Six out of the 10 Continental United States Army Divisions failed a readiness test, as reported recently, and two of three divisions that were to be sent to the Rapid Deployment Force did not.	Yes
30646	I aim to provide leadership in that manner.	No
29956	That's a good question for me to answer.	No
29166	Our objective was to establish majority rule while ensuring the protection of minority rights.	No
6276	Parents are going to have to show more responsibility.	No
29707	A tax cut worth $89 billion to one percent of Americans last year was accompanied by hard work, family values, and caring for their children.	Yes
16047	And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments.	No
30199	Although we may not be entirely innocent, the current situation has led to the most significant increases in deficit spending and national debt in our history over the past eight years.	Yes
6120	For the first time in history, you will be taxing people's health care benefits.	Yes
5738	Let me just say, Bob.	No
9009	Now, Governor Reagan is running on a platform that calls for a Constitutional amendment banning abortion.	Yes
29978	I will not impose any additional taxes on the middle class.	No
29638	He once voted to overturn the budget ceiling by 277 votes.	Yes
29549	The fact that they didn't align with Senator Obama's ideological beliefs led him to vote against Justice Breyer and Justice Roberts.	Yes
31166	Our volunteer armed forces are not composed of beautiful individuals, but rather of working people who send their sons and daughters to war, making it inappropriate for us to take action just because there is a problem.	Yes
31116	In the event that they do, they will have discovered the harsh reality of our obligations.	No
29248	We must take certain actions to ensure our competitiveness in the global economy through structural measures.	No
15682	It's our vision of America.	No
29930	I aim to expand upon the private sector's creation of five million jobs in the past 30 months.	Yes
31018	Even though the Wall Street Journal is not a supporter of this administration's Democratic party, it is widely known that the tax increase in dollars converted to inflation was the most significant in American history.	Yes
29450	A professor of education in Chicago is Bill Ayers.	No
29776	We will stand our ground if Guantanamo is attacked.	No
5643	Energy -- well, first -- second of all, energy independence.	No
30439	How well are these areas being addressed in terms of progress?	No
29920	In my opinion, it is within the power of the people of this nation to start anew and create rebirth in the world.	No
30138	I am concerned about our children.	No
29873	The Eisenhower Administration's actions, such as the allocation of funds for school construction, hospitals, and highways, have resulted in the most significant expansion of the private sector in eight years.	Yes
30671	I commend those who engage in political activity.	No
5827	We do and I hope...	No
31187	Thirty years ago, there were three police officers handling every crime.	Yes
30455	It is within our power to make it happen.	No
9591	Well, Katherine, that's a great question.	No
3975	But we have to get the cooperation of the people in those areas.	No
27503	And we're going to make sure that if they do not meet the demands of the international community, then we are going to take all options necessary to make sure they don't have a nuclear weapon.	No
16233	In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it.	No
30058	This is such a complete record, the unemployment in this country has never been lower.	Yes
2855	We wanted to have majority rule with the full protection of the rights of the minority.	No
31143	The American taxpayer will be shielded from spending and taxation by me.	No
30736	The agreement is between generations.	No
30812	In my opinion, it's time to rebuild our country after the Vietnam War, and not only is it about pardoning or amnesty-granting those who evaded the draft, but also about whether our crime system is just.	No
30290	By the way, I'm aware that you become a little weary from this exchange.	No
5506	And so we've got to reverse this.	No
30677	That's my perception, George Bush.	No
29648	There are 56 bills I have personally written and amendments to certain bills, even though they were not under my name.	Yes
29749	My affection is centered on the strong females in my vicinity.	No
4398	And that's going to be my job.	No
30501	It is not my opinion that we should rely on inflation to pay our bills, let alone a fake interest rate.	No
30624	My aspiration is that I will be favored by the citizens of this nation as their president, and I hope they will do the same on November 8th.	No
31396	A trillion dollars has been committed by him to be given out of the Social Security Trust Fund for young working adults to invest and save on their own.	Yes
29510	Among the most troubling statistics is the increase in obesity among young Americans.	Yes
30377	In order to develop nuclear weapons, Iran lowered its production from zero centrifuges to 4,000.	Yes
30310	Why do we have to cross state borders when buying other things in the United States?	No
31008	Please take a moment to reflect on the matter tonight.	No
31134	It would be interesting to examine the terms and their functioning.	No
29869	The House majority of 26% Republicans voted against a dollar twenty-five cent minimum wage, while the Democrats supported it and almost two-thirds of them supported the dollar 25 cent rate.	Yes
15686	I think this is a great country, because we've always wanted to do better, to make our country better, to make our lives better.	No
30453	I believe that a summit conference is not feasible unless Mr. Khrushchev provides reasonable assurances of serious negotiations on the issues at hand.	No
30375	The region would benefit greatly from it.	No
31279	Demonstrating our affordability is necessary.	No
30328	My intention is to pursue that as president.	No
29790	I would also like to take a look at my actions.	No
29287	The subprime lending situation caused by Fannie and Freddie Mae was responsible for the housing crisis in America.	Yes
29960	The production of gas is a significant factor in the economy.	No
31374	In my opinion, that's not an equitable amount.	No
16017	We do not have to do it.	No
30722	Despite this, I believe that there are modifiable solutions to certain pressing issues, particularly those related to our children.	No
31344	The proportion of children in public schools in America is greater than 90%.	Yes
23088	And we paid down the debt of our nation for two years in a row, and we created 23 million new jobs at the same time.	Yes
29734	Currently, I am sharing something with you.	No
30071	My wish is for it to be streamlined.	No
29929	To start with, Jeremy: good luck in all your future endeavors.	No
29517	I am curious to know the exact amount of the fine, Senator Obama. It is my belief that Joe is not interested in paying a fine while the American economy is facing tough times.	No
30450	The secretary of state and ambassador positions are also impacted by this.	No
29849	In my view, the only effective policy that will work is one that balances supply and demand.	No
29540	That's what I want to achieve.	No
29591	Head Start is a fantastic program, in my opinion.	No
29546	I didn't support their ideology, but rather because I believed they were capable and that elections have consequences when it comes to nominating presidents.	No
18589	He's a brave, brave man.	No
31275	The economy requires a jumpstart.	No
18380	I understand how hard it is.	No
30750	But I'll do my utmost to keep it on a plane that's at an elevated position.	No
7064	We've got 1,000 more Border Patrol agents on the southern border.	Yes
31350	Senate Budget Committee -	No
1537	That uh - situation called for me to first put the United States on a steady course and to keep our keel well balanced, because we had to face the difficult problems that had all of a sudden hit America.	No
29410	Our campaign will be honest, that's what I want to tell you.	No
30212	Reforming our entitlement programs is of utmost importance to me.	No
14964	He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees	Yes
30847	In my opinion, the feeling is not in line with what you were experiencing.	No
30153	Just a week after receiving assistance, AIG went on an $400,000 junket, which we recently learned was attributed to the company that received bailout money.	Yes
17110	At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues.	Yes
31054	During the same time period, we successfully cleared the debt of our country for two years and created 23 million new jobs.	Yes
29620	He voted 127 times to oppose their proposal to lower taxes.	Yes
29249	Every year, we send $700 billion abroad to countries that are not fond of us.	Yes
30354	A well-organized NATO leadership is necessary.	No
31113	I'll bet it's clear, despite laughter and applause.	No
30484	Our efforts to achieve peace will not be achieved by yielding and indicating our unwillingness to defend the now-famous symbol of freedom.	No
29401	Let us take a closer look at our records, Senator Obama.	No
30201	We are taking on the responsibility of putting our children's future in jeopardy.	No
5577	Now, it is true that my friend and supporter, Warren Buffett, for example, could afford to pay a little more in taxes in order...	No
12574	I voted for the Formosa resolution in 1955.	Yes
31103	It's difficult for me to watch a war and witness the suffering it brings, and I don't want to see us making careless sacrifices.	No
10952	Well, thank you for the question.	No
29274	Bob, I want to extend my thanks.	No
30819	Our budget in the previous year was lower than it was a year ago, but that was an impressive improvement.	Yes
29850	The only effective policy that I believe will work is one that balances the supply and demand.	No
30274	Hundreds of thousands of jobs are created due to the safety and cleanness that nuclear power provides.	Yes
29838	Are we in a state of perpetual motion in the United States?	No
29814	The summit is something that I concur with Mr. Nixon's viewpoint.	No
816	And I think it's important to understand what happened here.	No
29828	I'm dissatisfied that half of our steel-mill capacity is not utilized.	Yes
29871	That bill was not sent to the members of the House of Representatives for consideration by all Republican members in the Rules Committee.	Yes
29822	It is inconceivable to me that a surplus food allocation of five cents per individual, with nearly six million Americans receiving that amount, is satisfactory.	Yes
29974	My goal is to emerge victorious as the President of the United States.	No
30291	It's worth noting, my dear friends, that you become a little weary of this exchange.	No
29344	We should not distribute wealth, but rather encourage business growth and job creation.	No
30680	The process will not happen overnight, but it will need to occur on a gradual basis as progress is made in arms negotiation, control, and reduction.	No
29417	That's a shameful aspect.	No
26794	All the people who may still be watching or viewing.	No
10298	We will have to have people play on a fair basis, that's number one.	No
24693	I mean, look at the facts.	No
30657	Can the time be reversed?	No
10771	I've got some news, Senator Obama, the news is bad.	No
30360	We will achieve victory and leave our troops with pride and triumph instead of defeat.	No
29302	It is imperative that we implement the financial package sooner than it has been anticipated.	No
13206	I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island.	No
30413	The State of Texas has incurred an annual expense of $4.7 billion for uninsured individuals.	Yes
31013	I am hopeful we can improve our situation.	No
31303	What would have happened if we had all pulled out by then?	No
24767	We got the most expensive health care system in the world; it ranks behind 15 other nations when we come to life expectancy, and 22 other nations when we come to infant mortality.	Yes
30464	This implies more than just what we've been doing.	No
30284	My sole focus is on keeping up with John.	No
24117	But I do not want to go the tax-and-spend route.	No
30141	My commitment is to achieving a budget that is both balanced and just.	No
30737	My proposals for ethanol, which would require more corn, must be moved forward quickly to create a larger market for our crops.	Yes
29597	These young children will be taken care of by us.	No
29217	Is there a possibility that it will have an impact on my job?	No
30182	In my opinion, it's all about the actions we take.	No
9333	I'm happy to answer the question.	No
29119	The answers are still unknown to me.	No
15937	See, I don't believe any other country can pick up the mantel.	No
30627	The outcome of this election is that I will be a serious president who earns the admiration of the American people, as per my expectations.	No
30686	I am of the opinion that no other nation can match the mantel.	No
27094	We should be playing the leadership role there, not on the ground with military.	No
29056	My expectation was that this evening would have been a little more convivial.	No
30043	Our workforce has expanded by 5.2 million jobs in the past 31 months, marking the longest consecutive period of 30 weeks.	Yes
31162	Prior to utilizing American troops, I must be aware of the young individuals who will leave and enter the location, as well as their mission and definition.	No
21237	I want to rebuild our military to keep the peace.	No
30155	A bailout is necessary for the middle-class.	No
29239	It would be the most detrimental thing to raise taxes for people in this economy.	No
30902	You're navigating a new chapter in your life.	No
30185	The best workforce in the world belongs to Americans.	No
9929	He was asked this on Univision the other day.	No
2591	The proof of that is 1 out of 6 people in poverty.	Yes
29666	It is important for Americans to have it.	No
29764	It's better to be present during the coming of age rather than experiencing the departure day.	No
29830	The fact that half of our steel-mill capacity is not utilized bothers me.	Yes
31368	My intention is to prevent our eldest daughter from being embarrassed.	No
30987	"You inquire, ""Is it worth the effort?"""	No
28438	I've been a person who has to set a clear vision and convince people to follow.	No
29612	Freedom is being pushed forward.	No
1260	And over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments.	No
29318	We'll take Joe's money, give it to Senator Obama, and let him distribute the wealth.	No
31239	We have become so indebted that time is no longer within our reach.	No
30304	Let's do a lot of things to implement efficiency measures.	No
7180	Is that a new question or a 30-second question?	No
30302	It would be beneficial to implement many measures to achieve efficiency.	No
6022	So Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement.	Yes
29816	Today, we are utilizing our steel capacity to the tune of fifty-five percent.	Yes
30300	The most effective way to make it more efficient is by taking all necessary steps.	No
30452	In my opinion, attending a summit conference is not feasible without having an agreed-upon agenda and receiving assurances from Mr. Khrushchev that he intends to negotiate on those issues.	No
29570	He voted against a ban on partial-birth abortion, late-term abortions, and other terrible procedures when the Senate Judiciary Committee in Illinois presented another bill not long ago.	Yes
6720	When they voted -- when they proposed reducing taxes, you voted against it 126 times.	Yes
30009	We can set flexible hours for you to work.	No
17667	That had nothing to do with the other thing of talking about their needs or anything.	No
29038	Education is the primary focus of the federal government, which spends 7% of that amount, while state and local governments are responsible for spending 93 percent of it.	Yes
29481	Despite our invention of the auto industry, we have fallen way behind.	No
29983	The middle-class population will experience an annual increase of $4,000 due to the spending and borrowing of this administration, as per a recent study.	Yes
16388	Sometimes it does seem that a campaign generates more heat than light.	No
30386	That's the issue at stake in this election.	No
9244	Natural gas production is the highest it's been in decades.	Yes
1342	Uh - Mr. Maynard, uh - the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime.	Yes
15570	And those pessimists who say it can't be done, I'm sorry, I just have a fundamental disagreement with them	No
31076	Over the past four years, there have been twice as many bankruptcies as new jobs created.	Yes
29826	Our commitment to defending Quemoy and Matsu in case of an attack has not been unambiguous.	Yes
24231	Well, let me say that I think that we might ought to review the terms, the way it works.	No
29551	Justice Breyer and Justice Roberts were deemed to be of inferior quality by Senator Obama, who voted against their nomination due to their ideological differences.	Yes
30066	According to the record, he has not been successful in decreasing the deficit and implementing reforms for Medicare and Social Security to maintain them and secure additional funds.	Yes
29091	Today, the economic growth is less than half of what it was at the start of this year.	Yes
30441	It is important for him to understand that Castro received the bulk of his equipment, weapons, and resources from the United States, which were shipped from Florida and other areas in the US to the mountains.	Yes
10970	Don't we go across state lines when we purchase other things in America?	No
30532	According to Business Week, the proposal by Reagan-Kemp-Roth was not responsible and would result in inflationary pressures that could destroy the country.	Yes
30203	On every topic, Senator Obama has never confronted his party leaders.	Yes
30231	Fiora (ph), I'm urging the American people to acknowledge that there are programs that we may need to eliminate.	No
30593	They intend to make a judgment based on the record.	No
31104	I have witnessed the hardships of a war and don't want to see us making reckless cuts.	No
29495	In spite of that, let me reiterate Senator Obama's disapproval of another free trade agreement.	No
28261	If you want to do a voucher program in Missouri, fine.	No
29464	That is what I want to hear, John.	No
31292	However, I'll address a couple of points you brought up.	No
30964	The global destruction caused by this president has resulted in us being responsible for 90% of the injuries and expenses in Iraq.	Yes
31195	All of us are in this together.	No
8164	That is the obligation upon our generation.	No
31112	Let me make it crystal clear: (Laughs and a round of applause) But, wait.	No
29169	Portugal's dictatorship has been supported by other European countries, which has contributed to our weakening position in NATO.	Yes
31348	Until the debt is settled in the early 2000s, I will pay it off annually.	No
30428	In 1957, I was present in Havana.	No
29848	I was a member of the Labor Committee in 1946, and later on, the Vice President and I arrived at Congress.	No
30051	The final statement I would make is this.	No
29535	Our philosophies exhibit fundamental differences, which is the crux of this.	No
15084	That's been a consistent policy, one I intend to carry out.	No
31366	Knowing this, I am fully capable of obtaining it if I become the president.	No
10372	I believe that the free enterprise system is the greatest engine of prosperity the world's ever known.	No
29807	Our surplus foods should be utilized more extensively in these regions until workers can return to work, according to my opinion.	No
31139	When it comes to opposing tax bills, you're absolutely correct.	No
30799	I am seeking your aid on November 8th.	No
16502	When Mr. Ford first became president in - in August of 1974, the first thing he did in - in October was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since uh - since the great depression of nineteen uh - of the 1940s.	Yes
3694	We've got to make sure that our children are keeping pace in math and in science.	No
29384	Upon his election as President, we had a budget surplus and the national debt was slightly over $5 trillion.	Yes
29371	Can you suggest some things that I might like to chop?	No
30660	They were worthy of our pride.	No
29750	My love for my wife and our daughters is immense.	No
29198	The Soviet Backfire's problem, which some believe is an intercontinental aircraft, has led to the development of high-performance aircraft that are not long-range planes.	Yes
29682	This president is the first to oversee a job-less economy in 72 years in an American economy that has experienced job losses of 1.6 million.	Yes
30226	It is necessary to review our records.	No
30458	He will not bring up this issue in the campaign if he says that.	No
30637	Nonetheless, it is endeavoring to grasp the central point of the nation.	No
29881	All individuals who were not on Social Security received assistance under the Kerr bill.	Yes
15641	But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people.	No
30918	In contrast, the rate of poverty for single women who manage their households has been reduced.	Yes
29026	During my visit to Houston on Tuesday, I had the opportunity to meet with a group of people who are both working and good citizens.	No
30474	I think we should concentrate on our missile production, particularly in the areas of Minuteman and Polaris.	No
10196	But -- but it'll -- it'll -- it'll be...	No
29792	We received seventy votes for our position and none for theirs.	Yes
19417	And I hope we can do better.	No
29071	The state governments are currently paying out a portion of the money, which can be taken in by the federal government over an extended period.	No
31379	The negative impact of quotas on America is evident.	No
31352	Your decision to pick you is not the president's responsibility, and it seems unlikely.	No
31106	I share the same opinion as Mr. Bush's general assertion.	No
1698	Crack down on China, if and when they cheat.	No
591	But I'll tell you what I was thinking of.	No
30165	Our task is to resolve the issue.	No
7923	On the question of the summit, I agree with the position of Mr. Nixon.	No
30118	We must create jobs in this area.	No
29432	It's important to read his words...	No
16131	It's a contract between generations.	No
29933	In this country, 23 million individuals are facing difficulties in finding work.	Yes
30160	I appreciate your question, Alan (ph).	No
29209	My memory includes the world of Point Four, the Marshall Plan, and the Peace Corps.	No
29977	How come my plan to impose lower taxes on the middle class is being put into effect?	No
24610	"Call me, let me know."""	No
30853	Moreover, we've experienced setbacks because we haven't been in charge of this administration.	No
30940	I believe that the American people want to ensure that every dollar is spent with sagacity.	No
29132	While I was in Dayton, Ohio, a woman held my arm and informed me that I had been jobless since May.	No
30396	It's difficult for me to understand the struggle of having to endure hardships in order to maintain hope.	No
30361	The victory we have is contingent upon our troops being rewarded with honor and victory, rather than defeat.	No
31119	Tax-and-spend is not something I want to do.	No
29900	The Federal, State, and Local Governments are taking $0.44 from every dollar earned, which is a problem caused by the Federal Government's preemptive role in taxing cities.	Yes
30846	I believe the sentiment is not appropriate.	No
31093	Governor Clinton has stated that he wants to raise $150 billion, but the actual amount is only $200,000.	Yes
30897	This is one of the most emotionally charged and challenging issues that could be contested.	No
17274	I am a son of a Methodist minister.	No
12701	He surely must be aware that most of the equipment and arms and resources for Castro came from the United States, flowed out of Florida and other parts of the United States to Castro in the mountains.	Yes
31192	If I become president in January, I will prioritize a crime bill.	No
30710	During the National Governors Conference, he supported it, and I supported its passage of a major compromise package that was met with opposition from the Democrats in the election.	Yes
30774	Prioritizing the essentials is crucial for me before embarking on new things.	No
30421	In the Formosa Straits, President Eisenhower was correct in his policy and declined to comply with Senator Kennedy's recommendations.	Yes
30856	We must strive to make this upcoming century the century of individual development.	No
29345	As a president, I believe that the proper structure of the $750 billion rescue package will ensure taxpayers' money back, which is crucial for the American people to understand.	Yes
5608	Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand.	Yes
7272	In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait.	Yes
29338	It is imperative to decrease the business tax rate in the United States.	No
29599	We'll take care of these young ones.	No
31397	A classic high school debate strategy involves responding to a challenge and concluding with an offensive move.	No
29369	I'm curious, what type of thing would be suitable for me to cut?	No
3322	But we ought to stand staunch.	No
30016	My statement referred to the fact that there are now 31/2 million women who are living in poverty, which is more than four years ago.	Yes
29225	The size of government has been the largest since the Great Society, and we have taken charge of it now.	Yes
31146	Compared to renewing the cold war, this amount is much more economical in dollars.	No
31245	My appreciation goes out to those who are keeping a watchful eye.	No
23972	We've got to have no more trickle down.	No
30117	There is a need to create employment opportunities in this area.	No
30550	During his time as Governor, he oversaw a 122% increase in state spending and experienced supplementary staff growth of between 20% and 30%.	Yes
31296	We should be taking the lead in that area, not relying on military tactics.	No
15750	So military security and economic security go hand in hand.	No
29580	Investing money in the solution is not an option.	No
29545	I believe that the states should be responsible for making decisions.	No
29139	A family's expenditure on health care has increased by $2,500.	Yes
29197	Both bilateral and multilateral meetings with the heads of government have been attended by me.	No
30667	There's a pleasant note I had to say.	No
29563	The fact is acknowledged by those of us who are proudly pro-life, including myself.	No
30174	The first requirement, Tom, would be for Americans to immediately identify with and trust the person they are speaking directly to.	No
29843	It is not a matter of spending money for the federal government, but rather which one does the most.	No
9984	I do want to make sure that -- I do want to make sure that we just understand something.	No
30980	Every day, I receive reports of casualties.	No
10859	Now, how -- what's -- what's the best way of fixing it?	No
31324	They will come back to Afghanistan in a hurry when we depart.	No
29319	To put it differently, we'll take Joe's money, give it to Senator Obama, and let him distribute the wealth.	No
29437	The cynical nature of the American people is evident in their constant politics and ongoing battles.	No
29486	A trade agreement has been put in place with South Korea, which is causing the import of hundreds of thousands of cars into the United States.	Yes
29587	Improved education is a necessity in this country.	No
11266	And Georgia and Ukraine are both major gateways of energy into Europe.	Yes
31215	More than a third of Americans are HIV-positive.	Yes
29425	It is my belief that presidential campaigns will be difficult to execute.	No
29756	Let me know if you have confidence.	No
30098	Kerry, your question is important to answer.	No
29955	The question is one I'm open to answering.	No
9396	And I intend to win it as President of the United States.	No
15602	The Governor has to balance the budget in his state he is required to by law.	No
27107	You know, Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden.	Yes
30655	Our nuclear deterrent will be potent, effective, and credible.	No
24639	Let me go back a minute to racial divisiveness.	No
30520	My impression is that our country is not in a state of decline.	No
30104	The tragedy of Syria, with the military killing 30,000 civilians, is also a crucial strategic factor for America.	Yes
5774	This is a tough campaign.	No
31342	A voucher program in Missouri is not an issue.	No
29894	I am not in favor of the proposal due to its high cost.	No
29014	We're the only group of people consuming 50 percent of the world's cocaine.	Yes
30298	Thanks for the inquiry, Mr. Abirez.	No
31240	The amount of debt we have is causing us to lose our sense of time, so it's worth doing it.	No
29419	This is a regretful aspect, and I cannot fault it.	No
5595	We need to encourage business, create jobs, not spread the wealth around.	No
9693	Let me come back and -- and answer your question.	No
31033	We had lunch at a restaurant two days ago.	No
31261	Was there anything that was given to us for it?	No
30827	In addition to my previous experiences, I have also completed my graduate studies in nuclear engineering.	No
29995	He aims to eliminate the estate tax and address corporate changes in their tax code, with the cost being around $5 trillion.	Yes
30587	During the eight years, we managed to reduce the government's cost by 50%.	Yes
29063	Welfare recipients who use welfare, housing, Medicaid, and food stamps laws earn more than $10 thousand annually and are not required to pay taxes.	Yes
29899	In our program for the Community Trust Fund, we have given you the specific source of the $4 billion.	Yes
31297	Our focus should be on taking charge in the area, not on using our military forces to lead.	No
29942	Our attention should be directed towards the future.	No
29948	I plan to establish energy independence for both North and South America.	No
29585	It's imperative that we elevate education in this country.	No
16099	We're going to tell you how to do it all.	No
6087	Now, Senator Obama, I'd like -- still like to know what that fine is going to be, and I don't think that Joe right now wants to pay a fine when he is seeing such difficult times in America's economy.	No
6107	So here's what we do.	No
29835	That is the responsibility of our generation.	No
4275	So I want to say that, with the Nunn-Lugar thing...	No
18120	They just need the help to be trained.	No
7351	I believe the best way to help our small businesses is not only through small-business loans, which we have increased since I've been the president of the United States, but to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going.	Yes
16116	I just have to correct the record.	No
29067	It is my belief that the US president should not disclose his decision or option to a potential adversary beforehand.	No
30065	His record indicates that he has been unsuccessful in cutting the deficit and implementing reforms for Medicare and Social Security to maintain them and provide us with the necessary income.	Yes
24138	So her best help for short term is job retraining, if she was thrown out of work at a defense plant.	No
29782	My view is that the first step is to make strides in employment.	No
6177	Not because I agreed with their ideology, but because I thought they were qualified and that elections have consequences when presidents are nominated.	No
30930	The importance of education and training cannot be overstated.	No
30030	The five point plan I have is dissimilar to what President Bush would have done, given the contrast between our experiences during this pivotal period.	No
17858	Today it is up a plus 4 percent.	Yes
30241	Attacking both health care and energy simultaneously would be feasible.	No
29256	We need the people in those regions to cooperate with us.	No
5648	OK, what -- what would I cut?	No
10753	Now, when Senator McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts, that's not sharing a burden.	Yes
29771	Eleven dictators were present in South America and Central America during our visit to 1953.	Yes
30317	While national security is not always at risk, morals are also a concern.	No
30931	It is clear that education and training are essential.	No
1600	We might have to do it slowly.	No
31046	You are unsure of what it's like, therefore.	No
10494	But I think the first criteria, Tom, would have to be somebody who immediately Americans identify with, immediately say, we can trust that individual.	No
29878	Likewise, it is crucial to forbid the expenditure of funds that could be better utilized by individuals.	No
29673	It is a fact that the president is responsible for the most significant deficits in American history.	Yes
30650	Military security and economic security are interdependent.	No
31210	If you have a call, please let me know.	No
24853	We don't need to do that any more.	No
29110	My tenure as a member of the school board and library board was indebted to me.	No
29223	Is it your concern that I couldn't hear him?	No
31102	There are fewer troops currently deployed and on the way.	Yes
16579	But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair.	No
