Sentence_id	Text	class_label
12955	We had a recession in fifty-four.	No
20512	I support a woman's right to choose.	No
19213	But we are clearly better off than we were four years ago, as Senator Dole acknowledged this year.	No
33283	You know, I've had the great honor of traveling across the world on behalf of our country.	No
28120	Drug therapies are replacing a lot of medicines as we used to know it.	Yes
23744	Obviously the president and I both have very strong convictions.	No
34352	We are going to ask the wealthy and corporations to pay their fair share.	No
26478	Credit card debt has never been higher.	Yes
13642	We didn't do it faster than that because we didn't want to disrupt the economy.	No
11032	But the challenge is to know when the United States of American can beneficially effect the outcome of a crisis, when to go in and when not, when American military power is worth the expenditure of our most precious treasure.	No
23865	We need a new approach.	No
1691	And the answer is, yes, we can help, but it's going to take a different path.	No
166	A capital gains differential will increase jobs, increase risk taking, increase revenues to the Federal Government.	No
6663	"So if you're looking at a competitive world, you say to yourself, ""Hey, I do better overseas than I do here in America. """	No
23279	I mean, you've got to stand up and fight somewhere, folks.	No
31979	I am a person who has great respect for people, for my family, for the people of this country.	No
16059	And I'm very proud of it.	No
28694	I think that afterschool money ought to be available for faith-based programs and charitable programs that exist because somebody has heard the call to love a neighbor like you would like to be loved yourself.	No
24099	9 Nobel Prize-winning economists and 500 others, including numerous Republican and Democratic business executives, have endorsed this approach because it offers the best hope to put America back to work and get our incomes rising instead of falling.	Yes
22491	We do not need 4 more years of an economic theory that doesn't work.	No
13335	We cannot afford stoppages of massive effect on the economy when we're in the terrible competition we're in with the Soviets.	No
18001	No, I don't believe it's going to happen.	No
7931	Well I don't think that in the winter of sixty-one under present economic conditions, it uh - a - uh - tax uh - increase would be desirable.	No
27372	I was on the world of business for 25 years.	No
34038	So let me just give you one other thing.	No
25198	But it was a surprise to us, because they outnumbered us 64 to 36 in submarines and 20 percent more bombers capable of carrying nuclear missiles than we had.	Yes
17647	We have found also in our studies that in this increase in poverty, it all had to do with their private earnings.	Yes
25199	So, why should we believe that they had placed that much more reliance on land-based?	No
14709	It's not trickle down economics.	No
24445	A family involves at least one parent, whether natural or adoptive or foster, and children.	No
16621	The same thing will be done uh - at the federal government level.	No
7496	More than ever, we need to be united as a country.	No
24932	It was turned over to the agency head of the CIA in Nicaragua to be printed.	Yes
26958	Libya's 6 million population; Egypt, 80 million population.	Yes
7737	Senator Kennedy has been hitting that point over and over again.	No
12278	He is right that I'm not in favor of energy taxes.	Yes
3034	Iran continued to sell oil to the United States.	Yes
2740	But they lead in very different directions.	No
18144	More in September than in August.	Yes
22942	If Missouri, just given the number of people from Missouri who are in the military over there today, were a country, it would be the third largest country in the coalition, behind Great Britain and the United States.	Yes
34443	We have a depleted military.	Yes
19409	The most heavily directed, decorated solder in uniform when he retired.	No
13011	There were eleven dictators when we came into power in 1953 in Latin America.	Yes
23549	I helped double the NIH budget to $28 billion a year to find cures.	Yes
30280	At the same time, we have to be prepared.	No
33829	These women -- the woman on the plane, the -- I think they want either fame or her campaign did it.	No
26936	Now that represents the opportunity we have to take advantage of.	No
29182	And so what I believe is the more we can do for the middle class, the more we can invest in you, your education, your skills, your future, the better we will be off and the better we'll grow.	No
23055	You know what he said?	No
15091	Barbara, you've asked that question twice.	No
7440	So in other words, it's pretty divided during the 1990s as well.	Yes
5715	I have fought against spending.	Yes
458	But I do know, I do know that I oppose abortion.	No
32860	So, first and foremost, I will do everything I can to reach out to everybody.	No
7997	And they're not getting in many cases adequate shelter.	No
3433	And I've put forward a series of proposals that make sure that we protect taxpayers as we engage in this important rescue effort.	Yes
16572	Well I think it's uh... very difficult for President Ford to uh - explain the difference between the pardon of President Nixon and - and uh - his attitude toward those who violated the draft laws.	No
32992	So I will have in my race more than $100 million put in -- of my money, meaning I'm not taking all of this big money from all of these different corporations like she's doing.	Yes
33890	This is a pattern, a pattern of divisiveness, of a very dark and in many ways dangerous vision of our country, where he incites violence, where he applauds people who are pushing and pulling and punching at his rallies.	Yes
896	But you talk about judgment.	No
27634	And so a Pakistan that falls apart, becomes a failed state, would be of extraordinary danger to Afghanistan and to us.	No
8669	I think we've got to have fiscal restraint.	No
40482	The catch and release, you know what he's talking about there?	No
8270	It would be rather difficult to cover them in eight and- in two and a half minutes.	No
17507	And if it's rape, how do you draw moral judgments on that?	No
15102	And I would suggest that Congress should hold such an investigation.	No
23382	Well, had we joined the Kyoto treaty, which I guess he's referring to, it would have cost America a lot of jobs.	Yes
40771	I will not sacrifice tens of millions of jobs, thousands and thousands of companies because of the Paris Accord.	No
723	Every single one of the Joint Chiefs will testify to the fact that readiness is in an historic high.	No
10717	And I recommend a spending freeze that -- except for defense, Veterans Affairs, and some other vital programs, we'll just have to have across-the-board freeze.	No
10297	They hack into our computers.	Yes
20271	The governor used the phrase phony numbers, but if you look at the plan and add the numbers up, these numbers are correct.	Yes
7503	We can create jobs that pay more than the jobs we're losing overseas.	No
1510	I think uh - the uh - increase and the uh - prospects as far as I'm concerned and the I - less favorable prospects for Governor Carter, reflect that Governor Carter uh - is inconsistent in many of the positions that he takes.	No
12896	We have to let them know that we want to help them, not because we're simply trying to save our own skins, not because we're simply trying to fight Communism; but because we care for them, because we stand for freedom, because if there were no Communism in the world, we would still fight poverty and misery and disease and tyranny.	No
12322	I'm not for command and control techniques either.	No
19929	Liberal, conservative, you put whatever label you want on it.	No
6562	Those that can afford it are going to buy in themselves.	No
33625	And I've been given a lot -- a lot of credit for it.	Yes
3205	If the United States had not moved when we did in southern Africa, there's no doubt there would have been an acceleration of bloodshed in that tragic part of the world.	No
1418	Well, Mr. Kraft, uh - I violently disagree with your assessment.	No
5583	But ultimately, we've got to pay for the core investments that make this economy strong and somebody's got to do it.	No
12143	It may come as a shock for somebody who has been in Washington for so long.	No
17158	And of course, what happened right after the election is they proposed to cut Social Security benefits by 25 percent -- reducing the adjustment for inflation, cutting out minimum benefits for the poorest on Social Security, removing educational benefits for dependents whose widows were trying -- with widows trying to get them through college.	Yes
3015	This is ridiculous and it ought to be changed.	No
3021	I think under those circumstances they would refrain from pushing us to our knees as they did in 1973 with their previous oil embargo.	Yes
9357	The right course for America is to have a true all-of-the-above policy.	No
955	Who has the experience that we trust?	No
23613	It helped lead me through a war, leads me today.	No
33852	"About another woman, he said, ""That wouldn't be my first choice."""	Yes
17850	Is America better off than it was 4 years ago?	No
7759	It must be economic; it must be technological; above all it must be ideological.	No
33717	I've visited so many communities.	No
15421	I think the result of this debate indicates that that fact is true.	No
8159	And I think it depends in great measure on what we do here in this country.	No
9970	I don't check it that often.	No
11560	And one of the reasons I felt so strongly that the United States needed to participate was because of our relations with NATO, and NATO is going to be an important part of keeping the peace in the future.	No
4247	And what we needed to do was replace them with international peacekeepers and a special envoy to resolve the crisis before it boiled over.	No
201	Well, no, it's no answer to those 37 million people, most of them members of working families who don't have a dime of health insurance and don't know how to pay the bills if their kids get sick at night.	Yes
5724	I support charter schools and pay for performance for teachers.	Yes
13865	Just today I met with the presidents and the vice presidents of the Willow Run union here, near here.	No
12018	I think we ought to raise the age at which a juvenile can carry a handgun from 18 to 21.	No
21608	I went to a boys' club.	No
6268	Early childhood education, which closes the achievement gap, so that every child is prepared for school, every dollar we invest in that, we end up getting huge benefits with improved reading scores, reduced dropout rates, reduced delinquency rates.	No
15976	But, the Dorgan Task Force, the bipartisan task force estimated that we could collect about $35 billion in the fifth year, $105 billion over five years, the other study even more than that	Yes
6717	That's not what we want.	No
28128	All right, here we go again.	No
4410	And that is something that I'm going to be committed to as president of the United States.	No
27396	That, in my view, is making -- is making our future less certain and less secure.	No
25606	A President must know right then.	No
11365	And I'm asking the American people to give me another opportunity and I'll rest on my record, but I'll also tell you, when times are tough, we need a steady hand at the tiller and the great honor of my life was to always put my country first.	No
6643	They only added a little bit back this year because it's an election year.	Yes
34427	Well, I would like to say to everyone watching tonight that I'm reaching out to all Americans -- Democrats, Republicans, and independents -- because we need everybody to help make our country what it should be, to grow the economy, to make it fairer, to make it work for everyone.	No
6215	And it's got to be courage and compassion that we show to a young woman who's facing this terribly difficult decision.	No
20807	I want to say something, Jim.	No
16553	The amnesty program that I recommended in Chicago in September of 1974 would give to all draft evaders and - uh military deserters the opportunity to earn their uh - good record back.	Yes
26780	Unfortunately, we didn't have more questions on that.	No
2292	And it includes within it a number of provisions that I think has some unintended consequences that are harmful to the economy.	Yes
18216	The test is, are you doing everything possible to make America safe?	No
32578	Why didn't you do it?	No
4070	What I'd also like to point out the Iranians are putting the most lethal IEDs into Iraq which are killing young Americans, there are special groups in Iran coming into Iraq and are being trained in Iran.	Yes
22718	Now, this is guy a who, along with others, has taken great risk for great freedom.	No
15043	To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future.	No
17306	It's when you try to use that to undermine the integrity of private political -- or private religious faith and the use of the state is where -- for the most personal decisions in American life -- that's where I draw the line.	No
9620	"And I said, ""Well, gosh, can't we -- can't we find some -- some women that are also qualified?"""	No
3280	The White House did not uh - prevent the release of that report.	Yes
1679	And congratulations to you, Mr. President, on your anniversary.	No
10245	That's why I want to down the tax rates on small employers, big employers, so they want to be here.	No
543	The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent.	Yes
7286	To me, that's the best way to secure America.	No
5765	And the fact is, it's gotten pretty tough.	No
1231	And this administration, having been in office now for two years or more, has still not taken strong and bold action to stop the proliferation of nuclear waste around the world, particularly plutonium.	Yes
673	It was a very different George Bush who was talking much more sympathetically about the freeze in the spring of 1982 than he is today.	No
11461	We can lend money but we have to do it wisely.	No
5708	Now, look, Americans are hurting tonight and they're angry and I understand that, and they want a new direction.	No
29830	And it was continued on by Mayor Bloomberg.	Yes
10548	Now, I've got to correct a little bit of Senator McCain's history, not surprisingly.	No
15261	It hasn't produced a quart of oil or a lump of coal, or anything else in the line of energy.	Yes
15081	We will maintain our position of neutrality in the Iran and Iraq war.	No
20157	I want to address my remarks to the young people of America, because they're the ones that are going to spend most of their life in the 21st Century.	No
20116	He didn't do all these things.	Yes
23460	Dick Cheney's counted as a small business.	No
7872	Because we disagree very fundamentally on the position of the United States, and if his view prevails then I think that's going to bring an important result to this country in the sixties.	No
5768	One of them happened just the other day, when a man I admire and respect -- I've written about him -- Congressman John Lewis, an American hero, made allegations that Sarah Palin and I were somehow associated with the worst chapter in American history, segregation, deaths of children in church bombings, George Wallace.	Yes
15448	Is it easier for you to go and buy things in the stores than it was four years ago?	No
17365	And they want it because they've understood from the beginning that when we open doors, we're all stronger, just as we were at the Olympics.	No
28342	I'm not just saying this.	No
13098	We've been strong, but we haven't been trigger-happy.	No
19298	We're talking about six percentage points over six years, and with that money you give it back to the working people.	Yes
22460	And we have got to put our nation back to work.	No
20332	My plan also says it requires a new approach in Washington, D.C.	No
12539	That is why President Eisenhower was correct in not apologizing or expressing regrets to Mr. Khrushchev at the Paris Conference, as Senator Kennedy suggested he could have done.	No
26965	You say that you're not interested in duplicating what happened in Iraq.	No
207	The fact of the matter is that employers who today are insuring their employees are paying the freight, because they're paying for those who aren't.	No
26755	That's the way the system works.	No
12910	Now, my point is this: Senator Kennedy has got to be consistent here.	No
9759	I committed that I would rein in the excesses of Wall Street, and we passed the toughest Wall Street reforms since the 1930s.	Yes
2689	But we need to have leadership -- leadership in Washington that will actually bring people together and get the job done and could not care less if -- if it's a Republican or a Democrat.	No
13460	Now, as far as my position then is concerned, it is exactly opposite to the Senator's.	No
29972	And I'm very, very proud of it.	No
20245	Our country has cut the welfare rolls in half.	Yes
19367	And I've had a consistent record ever since 1965.	Yes
27741	It's not government investments that makes businesses grow and hire people.	Yes
3148	We've seen, in this world, a development of a tremendous threat to us.	No
17878	I think we've given the American people back their spirit.	No
12657	What we do in this country, the kind of society that we build, that will tell whether freedom will be sustained around the world.	No
29176	He started his business with $14 million, borrowed from his father, and he really believes that the more you help wealthy people, the better off we'll be and that everything will work out from there.	Yes
20514	It is important because the next president is going to appoint three and maybe even four justices of the Supreme Court.	No
10053	We've read their accounts now about what happened.	No
5608	Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand.	Yes
8167	The question now is: Can freedom be maintained under the most severe tack - attack it has ever known?	No
11108	So part of the reason I think it's so important for us to end the war in Iraq is to be able to get more troops into Afghanistan, put more pressure on the Afghan government to do what it needs to do, eliminate some of the drug trafficking that's funding terrorism.	Yes
33071	A lot of them lost their lives.	No
6612	I'd say, Bob, I've got policies to continue to grow our economy and create the jobs of the 21st century.	No
7210	Absolutely we've got to make sure they get educated.	No
37802	"Many of your Democrat Governors said, \President Trump did a phenomenal job.\"""""	Yes
2947	It seems to me that we can go from there to uh - the uh - grain sales.	No
32050	Because you'd be in jail.	No
6029	The history in Colombia right now is that labor leaders have been targeted for assassination on a fairly consistent basis and there have not been prosecutions.	Yes
6902	You can keep what you have today, keep a high deductible, keep high premiums, keep a high co-pay, keep low benefits.	Yes
14088	What I want America to do is to trade more but to compete and win by investing in competitive ways.	No
28565	Well, it was not one of my ads, either, Governor.	No
19752	We have a very consistent policy in the Middle East: It is to support the peace process; to support the security of Israel; and to support those who are prepared to take risks for peace.	Yes
13990	He says on the one hand I am for it and on the other hand I may be against it.	Yes
15974	Well, his campaign manager, who used to be the secretary of the treasury, was taking great credit about a year ago and asking and receiving from the Congress substantial additional funds to hire internal revenue agents to go out and collect these funds, and I'm happy to join Jim Baker in saying that we agree on this.	Yes
10253	"They say, ""We feel like we're under attack from our own government."""	No
9539	That's another trillion dollars -- that's $8 trillion.	Yes
9795	We just can't afford four more years like the last four years.	No
21890	Why shouldn't you get what you want, as opposed to what some lobbyist cuts a deal, writes a little piece in the law and he goes through.	No
11335	Wages and incomes have gone down.	Yes
9452	Your home mortgage interest deduction, charity, child tax credit, and so forth, you can use those as part of filling that bucket, if you will, of deductions.	No
6720	When they voted -- when they proposed reducing taxes, you voted against it 126 times.	Yes
19408	I appointed a four-star general who led our efforts south of the border to keep drugs from coming into the country as our nation's drug czar.	Yes
19402	Well, Jim, I think every American in any position of responsibility should be concerned about what's happened.	No
34173	Mosul is on the border of Syria.	No
11485	Like the vice president, I call on Chairman Arafat to have his people pull back to make the peace.	Yes
29571	And I have no reason to believe that he's ever going to release his tax returns, because there's something he's hiding.	No
1067	Yes, and I'm certain many, many Americans were turned off by the revelations of Watergate, a very, very uh - bad period of time in American political history.	No
18722	Let me say -- I certainly hope so.	No
99	And so call off all those pickets out there that are trying to tear down seven different administrations.	No
662	You see the turmoil in Poland today.	No
39673	Well, I think we have to respond, if I might.	No
13025	One other point I would make: what could you do?	No
10936	We're going to do it by making sure that we use information technology so that medical records are actually on computers instead of you filling forms out in triplicate when you go to the hospital.	No
24055	Many of the military experts whom I consulted on this agreed.	No
14103	Now, look, I'm just kind of a, you know, cur dog here; I was put on the ballot by the people, not special interests.	No
25608	And that's why this election is so terribly important.	No
18613	And that's why it is essential we not leave.	No
22299	It takes public money and gives it to families or individuals to choose the school they want.	Yes
21469	And I've tried to do that in public life, all through it.	No
6606	It requires pro-growth policies that grow our economy and fiscal sanity in the halls of Congress.	No
1206	Number two, that strip-mining bill would've severely set back our need for more coal, and Governor Carter has said repeatedly that coal is the resource that we need to use more in the effort to become independent of the uh - Arab oil supply.	Yes
28088	Well, the difference is is that I can get it done.	No
10928	And your co-payments and deductibles have gone up 30 percent just in the last year alone.	Yes
29532	I get audited by the IRS.	Yes
15844	I think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise.	No
5658	I have fought against -- well, one of them would be the marketing assistance program.	Yes
17477	I think your questions, however, underscore the fact there is probably no way that government should or could answer this question in every individual case and in the private lives of the American people.	No
24585	I've tried to use the White House as a bully pulpit, speaking out against discrimination.	No
25113	Then we went in with the multinational force to help remove, and did remove, more than 13,000 of those terrorists from Lebanon.	Yes
425	I'm also very tough on violent crime.	No
13341	I don't know what other weapons the Vice President is talking about.	No
24291	We've got to help Russia succeed in its revolution and all of its republics.	No
8361	Abraham Lincoln came to the presidency in 1860 after a rather little known uh - session in the House of Representatives and after being defeated for the Senate in fifty-eight and was a distinguished president.	Yes
4133	He even said the other day that he would not meet potentially with the prime minister of Spain, because he -- you know, he wasn't sure whether they were aligned with us.	Yes
29263	So I've tried to be very specific about what we can and should do, and I am determined that we're going to get the economy really moving again, building on the progress we've made over the last eight years, but never going back to what got us in trouble in the first place.	No
26344	Well, 88 percent of the people -- the President claims 11 million are already covered and only 5 percent -- keep in mind only 5 percent of the employers are affected by the Family Leave Act.	Yes
2536	And I said that at that time.	No
2901	This is what it takes to have a sound foreign policy strong at home, strong defense, permanent commitments, not betray the principles of our country, and involve the American people and the Congress in the shaping of our foreign policy.	No
17724	Everybody -- every economist, every businessman -- believes that.	No
498	But do not erode out of the system the thousand points of light.	No
25220	This is the fourth time this has happened -- an identical attack, in the same region, despite warnings -- even public warnings -- from the terrorists.	Yes
8118	If we fail, then freedom fails.	No
2419	What we did in a legislature 87 percent Democrat, we worked together; 200 legislators in my legislature, only two voted against the plan by the time we were finished.	Yes
13969	I have a realistic approach to trade.	No
20938	Stop this business about asking gosh, how old are you?	No
7797	I believe we can do it.	No
23097	John Edwards is the author of the Patients' Bill of Rights.	No
19924	Here's the record: We cut deficit four years in a row for the first time before the Civil War -- I mean, before World War II, and maybe before the Civil War, too.	Yes
8110	In the election of 1960, and with the world around us, the question is whether the world will exist half-slave or half-free, whether it will move in the direction of freedom, in the direction of the road that we are taking, or whether it will move in the direction of slavery.	No
19446	I know what it's like to see somebody you love nearly lose their lives, and I hate drugs, Senator.	No
18135	Some of them got it for a birthday present.	No
13913	See, there's a lot I don't understand.	No
19666	Senator Dole remembers well that we actually offered not to even put in a healthcare bill in 1994, uh '93, but instead to work with the Senate Republicans and write a joint bill.	Yes
11016	That's what we've been going through for the last eight years.	No
19936	I'm not even certain you were too excited about that.	No
19216	But in any event, I think we just look at the facts.	No
24991	We canceled the B - 1 under the previous administration.	Yes
25900	My position has always been that the job of the United States was to minimize the risks of peace.	No
38862	And we now got a 91% approval rating at the VA, our vets.	Yes
20053	I'm addressing him all evening as Mr. President.	No
39876	The foreign countries are paying you a lot.	Yes
28890	It should be a helping hand, and tax relief and the proposals I just described should be a good helping hand.	No
15793	I think of classroom teachers, classroom teachers that I have had, classroom teachers that youngsters have today who are real heroes to our young people.	No
25212	We just heard the President's answer for the problems at the barracks in Lebanon, where 241 marines were killed.	Yes
12790	Yes, I think the next president of the United States should make one last effort to secure an agreement on the cessation of tests, number one.	No
17173	And it's also unfair to dump these tremendous bills on our children.	No
32626	So I, when I was secretary of state, advocated and I advocate today a no-fly zone and safe zones.	Yes
38194	I paid millions of dollars in taxes, millions of dollars of income tax.	Yes
10543	If they can't get a loan, that means that they can't make payroll.	No
24617	Is the behavior you're using prone to cause AIDS?	No
7842	Let me make it very clear that the bill that Mr. Nixon talked about did not mention Wilkes-Barre or Scranton; it did not mention West Virginia.	Yes
21332	So I will keep on as president trying to get a successful conclusion to the GATT Round, the big Uruguay Round of trade which will really open up markets for our agriculture particularly.	No
2709	And so part of leadership and governing is both saying what it is that you are for, but also being willing to say no to some things.	No
14692	We've got a broad-based coalition that goes beyond party because I am going to change this country and make it better, with the help of the American people.	No
6248	He's health for the mother.	No
17028	It was a superb occasion.	No
7974	I would also like to point out that as far as Senator Kennedy's comments are concerned, I think he has a perfect right and a responsibility to criticize this Administration whenever he thinks we're wrong.	No
28501	I argued that we should reverse that trend and take it back up.	No
22124	And only the US could do this.	No
7535	We must never waver in the face of this enemy that -- these ideologues of hate.	No
14324	And the rest of my minute, I want to make a very brief comment here in terms of Saddam Hussein.	No
23495	I can remember being in upstate New York talking to FBI agents that helped bust a Lackawanna cell up there.	No
20671	The warning signs are real.	No
20858	I'm in favor of testing as a way of measuring performance.	No
12070	I also believe in the Golden Rule.	No
14733	And if a crisis comes up, I ask who has the judgment and the experience and, yes, the character to make the right decision?	No
11070	Right now there's a peacekeeping force that has been set up and we have African Union troops in Darfur to stop a genocide that has killed hundreds of thousands of people.	Yes
10068	I'm the president and I'm always responsible, and that's why nobody's more interested in finding out exactly what happened than I do.	No
21509	And I'm interested in what we can trust him to do and what you can trust me to do and what you can trust Mr. Perot to do for the next 4 years.	No
29236	In fact, Donald was one of the people who rooted for the housing crisis.	Yes
13326	I understand in his last speech before the Steelworkers Union, that he changed that position and indicated that he felt that government seizure might be the best way to stop a strike which could not be settled by collective bargaining.	Yes
25523	I went to the Philippines as Vice President, pressed for human rights, called for the release of Aquino, and made progress that had been stalled on both the Subic and the Clark airfield bases.	Yes
29923	Well, it was very -- I say nothing.	No
14849	I might also add that there are decisions that are made in the Oval Office by every President which are profound in nature.	No
2858	The United States is trusted by other elements in southern Africa.	No
11397	What's in the best interests of our people?	No
21814	Number 2, I think you have to take on specifically the insurance companies and require them to make some significant change in the way they rate people in the big community pools.	No
26585	And I think what we have to do is convince people there is a big difference, if you vote one way you will have a Department of Education in the 21st century, if you vote the other way, you won't.	No
17288	This nation is the most religious nation on Earth -- more people go to church and synagogues than any other nation on Earth -- and it's because we kept the politicians and the state out of the personal exercise of our faith.	Yes
18495	You know, my hardest -- the hardest part of the job is to know that I committed the troops in harm's way and then do the best I can to provide comfort for the loved ones who lost a son or a daughter or a husband or wife.	No
27437	Iran is a state sponsor of terrorism.	Yes
15408	And the same would be true with regard to combat service in the military and so forth.	No
14727	On foreign affairs, some think it's irrelevant.	No
11943	I've had a record of doing so in the State of Texas.	Yes
6285	Charter schools aren't the only answer, but they're providing competition.	No
22750	The war on terror is to make sure that these terrorist organizations do not end up with weapons of mass destruction.	No
14863	But in doing this, we have made sure that we address this question peacefully, not injecting American military forces into combat, but letting the strength of our nation be felt in a beneficial way.	No
18124	That's the plan for victory.	No
19364	I know the President's been puffing a lot on that.	No
18134	I've met kids in Ohio, parents in Wisconsin places, Iowa, where they're going out on the Internet to get the state-of-the-art body gear to send to their kids.	Yes
19483	Senator Dole led the fight against the Brady Bill.	Yes
3775	Senator Obama has $800 billion in new spending programs.	Yes
33964	I'd like to mention one thing.	No
30412	... she's going to vote this November.	No
18501	You know, it's hard work to try to love her as best as I can, knowing full well that the decision I made caused her loved one to be in harm's way.	No
28323	I believe strongly that the federal government can help, we need to fund Headstart.	No
33573	I think it makes the world safer and, frankly, it makes the United States safer.	No
7886	Let me make my position cl ear.	No
16237	If you could accept a little criticism, I went all across central Illinois and spoke about agricultural issues, about seven stops.	No
9523	Fixing our training programs for our workers.	No
6744	My opponent was against it.	No
26001	First of all, there are two different things.	No
22247	Those schools belong to you.	No
7678	These are the questions in these areas that the North and South, East and West are entitled to know.	No
29936	But it can't be dismissed that easily.	No
19533	We turn it over to the United Nations.	Yes
14827	And my tax cut does not come close to eliminating that $86 billion increase.	Yes
16346	And so it isn't one and state governments have had a tough time.	No
95	And so I think it's about time we get this Noriega matter in perspective.	No
10025	And number three, we are going to find out who did this and we're going to hunt them down, because one of the things that I've said throughout my presidency is when folks mess with Americans, we go after them.	No
2158	And that is, in fact, I was wrong when I said the president isn't proposing any changes for current retirees.	No
11146	Just -- just -- just a quick follow-up, because I think -- I think this is important.	No
416	They're half, now of what they were when we came into office, and with my policy of getting this deficit under control, they'll be a lot less.	Yes
29411	I don't think General Douglas MacArthur would like that too much.	No
27584	I see our influence receding, in part because of the failure of the president to deal with our economic challenges at home; in part because of our withdrawal from our commitment to our military in the way I think it ought to be; in part because of the -- the -- the turmoil with Israel.	No
21382	I'd like the government to have that.	No
21758	I believe it would return the government closer to the people, the way that Ross Perot is talking about.	No
7232	One way or the other, they're wrapped up in it.	No
12522	I also have had the opportunity of knowing and meeting other Communist leaders in the world.	No
27872	In fact it makes it less likely for them to come here...	No
23250	Do you know what he presented us with?	No
16313	Maybe in Idaho, to take care of the requirements, nuclear material requirements, for our Defense Department?	No
27403	But I think Governor Romney maybe hasn't spent enough time looking at how our military works.	No
33794	So I'm happy to compare my 30 years of experience, what I've done for this country, trying to help in every way I could, especially kids and families get ahead and stay ahead, with your 30 years, and I'll let the American people make that decision.	No
25298	We cannot solve this problem all on our own.	No
27644	We went because there were people who were responsible for 3,000 American deaths.	Yes
14840	H. L. Mencken said that for every problem there's a simple answer.	No
10579	Americans' workers are the best in the world.	No
30017	Look at the mess that we're in.	No
757	Now, it's fine to say that sometimes you have to hit base camps, but when the president saw this state sponsored-fingerprints of Muammar Khadaffi on the loss of American life, he hit Libya.	Yes
19892	And I've worked hard for a long time to make them better, 90 percent of our kids are there.	Yes
6328	And we need to fix a lot of the problems.	No
2315	Now, it wasn't just on Wall Street.	No
557	I think it was one of the things that Mr. Bush said about Mr. Reagan back in 1980.	No
7318	I was chairman of it once.	No
18661	Saddam Hussein would have been continually weakening.	No
4158	When we talk about preconditions -- and Henry Kissinger did say we should have contacts without preconditions -- the idea is that we do not expect to solve every problem before we initiate talks.	No
15193	In addition to that, the adversarial relationship between ourselves and the Soviet Union would undoubtedly deteriorate very rapidly.	No
32747	Why would they be saying -- they're not staying there anymore.	No
33671	So, yes, one of the ways you go after the debt, one of the ways you create jobs is by investing in people.	No
18981	But we always have to stand up for democracy.	No
30172	And that was before the war started.	No
22613	But 9/11 changed it all.	No
13446	Perhaps that oil abroad should be treated differently than the oil here at home.	No
18202	But the best way to protect this homeland is to stay on the offense.	No
493	But, Peter, so much of it is, gets into a whole other phase of things.	No
11520	I think that, you know, I would hope to be able to convince people I could handle the Iraqi situation better.	No
22998	I don't see how you can win in Iraq if you don't believe we should be there in the first place.	No
19185	And it seems to me that if you take a look, are you better off?	No
19527	Now I understand it's been extended 'til some time next year.	Yes
22377	Now, if won't be, General Waller would be -- you say, why do you keep picking military people.	No
32937	That was a terrible time for our country.	No
8591	And it would not cover several million people who are not covered by Social Security at all.	Yes
6251	But, look, Cindy and I are adoptive parents.	No
8679	I believe that the only unpopular measures, actually, that could be, or would be applied, would be unpopular with the government, and with those.	No
15605	(Applause) I'd like to have that line-item veto for the president, because I think that would be extraordinarily helpful.	No
19458	We've got 20 million names on a computer in Washington, D.C. of people who should not have guns.	Yes
12535	We learned from their mistakes.	No
3554	This one's kind of old.	No
10615	We are mortgaging our children's future.	No
28712	And that launched a campaign to try to get the record companies to put ratings that -- warning labels for parents.	No
28324	We need to have accountability.	No
9462	The president's spending, the president's borrowing will cost this nation to have to raise taxes on the American people.	No
6751	And I think if you were to talk to Dick Cheney's daughter, who is a lesbian, she would tell you that she's being who she was, she's being who she was born as.	No
6247	Just again, the example of the eloquence of Senator Obama.	No
3873	I was honored to speak to those troops.	No
28252	And only one in 20 students would be eligible for these vouchers, and they wouldn't even pay the full tuition to private school.	Yes
25506	Many of them are now the contras.	Yes
10879	Senator McCain and I actually agree on something.	No
1181	I feel completely at ease knowing that someday Senator Mondale might very well be president.	No
1541	But those are not the things that count.	No
21648	I talk to the Republican leaders and they want it.	No
12537	We have always been willing to go the extra mile to negotiate for disarmament or in any other area.	Yes
8733	possibility for oil of the continental shelf around the United States; when you stop to think that the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources, then I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis.	Yes
22273	And it is particularly terrible to take poor tiny little children and wait until the first grade and bus them across town to Mars, where the children know their numbers, know their letters, have had every advantage.	No
18050	First of all, he made the misjudgment of saying to America that he was going to build a true alliance, that he would exhaust the remedies of the United Nations and go through the inspections.	No
33913	In partnership with the American Health Association...	No
6992	And that's what we're going to do.	No
12782	Part of that is because we've stood still here at home, because we haven't met our problems in the United States, because we haven't had a moving economy.	No
3175	And we not only have uh problems at home but we export those problems overseas.	No
19599	We shouldn't be doing any favors for North Korea.	No
23921	I don't know about -- we'll talk about that a little with Ross here in a bit.	No
