Sentence_id	Text	class_label
41361	The precise thing is - That's precisely what it seems to be.	No
41575	Can you provide me with a response?	No
39837	Joe got three and a half million dollars from Russia.	Yes
41528	Through the legislature, I put an end to individual mandates.	Yes
41203	Encouraging the system...	No
41540	The treatment should be initiated by them in every aspect.	No
41146	A plan has never been proposed by him.	Yes
41553	"He said, ""Sure, I say."""	No
41313	Who was responsible for erecting the cages, Joe?	No
40799	They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster.	Yes
41362	And that's exactly what - That'll be the very best answer to this query.	No
41092	wrong person at the wrong time on the bad day, in the right night.	No
41091	the wrong person on the night, at the time.	No
41551	Yet, I am of the opinion that we need to improve the management of our forests.	No
40998	The economic recovery they experienced was the slowest in over a century.	Yes
41307	The Paris Accord will be rejoined as the first step.	No
41603	My expenses were already covered by paying.	Yes
41334	Compared to almost every other nation, the excess mortality rate is significantly lower.	Yes
41262	I don't anticipate a dark winter in any way.	No
41371	For a prolonged duration, I had adoration for it.	No
41204	Infected and inundating the system...	No
41010	To be honest, they were awful.	No
41536	This guy doesn't seem to have any knowledge of the matter at hand.	No
39723	For so many years, I loved it.	No
41188	Don't lie, this is not true.	No
41563	The fault lies with him if I don't run it correctly, not me.	No
40984	Would it be safe to say that we have a chance of winning the House?	No
41158	Every day, 40,000 individuals are affected by COVID.	Yes
41002	The President of the United States of America should not allow anyone who is responsible for many deaths to remain in his position as he has failed to take control, even though I am not taking any responsibility for it.	No
40492	They're sitting in squalor on the other side of the river.	No
41547	You would have done it if you could get the crowds.	No
41466	In certain states, the opening of ballots is required until the election day.	Yes
41454	Tax is not something I want to pay.	No
38284	They had the slowest economic recovery since 1929.	Yes
41077	The Paris Accord will not result in the loss of tens of millions of jobs and thousands of companies.	No
41447	Despite being paid thousands of dollars, they are now experiencing an even higher bill due to the recent disclosure.	Yes
41055	I believe it should be a state choice.	No
41130	My role involved leading a large urban center with forest cover.	No
38863	We take care of our vets.	No
41418	The Democratic-controlled cities were the ones that faced difficulties.	Yes
41063	I will accept it, and he will.	No
41607	There is a surprising increase in crime, with figures reaching 100, 150, and 200 percent.	Yes
38666	The places we had trouble were Democratic-run cities...	Yes
41581	The information being conveyed to him is not authentic and originates from Russia.	Yes
41106	Why was this chosen to be on the ballot?	No
39217	Is it going to change, or are you going to get four more years of these lies?	No
41259	And just so you know, they are the people...	No
37571	And we will protect people.	No
41449	They are seated in the murky waters on the opposite bank of the river.	No
39018	Now, so, and by the way, we're going to see how that turns out.	No
41403	It's a fact that he doesn't come from Scranton.	No
37753	Well, it is what it is because you are who you are.	No
39850	And I'll tell you, they were so bad.	No
39856	They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse.	Yes
41227	That's not something we can handle, Joe, and it'll never be acceptable.	No
40741	You know why, Joe, because you're all talk and no action.	No
41560	If he agreed to reduce his nuclear arsenal, achieving the Korean Peninsula's nuclear independence would be desirable.	No
37678	But more importantly, I want to help people.	No
41011	It's safe to say that they were not good enough.	No
39747	We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them.	No
41046	It's gone; I put an end to it.	Yes
39980	Everybody investigated that, no one said anything he did was wrong in Ukraine.	Yes
41372	I loved it for years to come.	No
41175	Currently, we'll observe the outcome of it.	No
41341	It is possible that it could happen even later.	No
41412	Boyfriend, be proud and watch.	No
41128	The situation here's the fact, it'll be here.	No
41554	Saying something, he said.	No
39720	I mean, you're going to sit there in a cubicle wrapped around with plastic?	No
41229	The majority of the time, they refrained from spreading it to other parts of China, but not all over the world, including Europe and our own.	Yes
41286	What is the fate of ordinary individuals?	No
41384	Thus the election is a one-to-one vote.	No
37989	I got to respond to that.	No
41514	Take note that you have the power to determine what this country will be like in the next four years.	No
41171	My choice was to make everyone feel unsatisfied, but I could have done so.	No
41289	I am eager to discuss it.	No
41272	Growth in this economy is within our reach.	No
41380	The plan you endorsed with Bernie Sanders was called socialized medicine, which they call what they agreed to.	Yes
41358	That has already been done with the appropriate funds.	Yes
41598	The University of Pennsylvania is where she obtained her graduate degree in social work.	No
41156	A significant number of children come out without their parents, utilizing cartels, coyotes, or gangs to arrive.	Yes
41315	The cages were made by whom, Joe?	No
38821	Proud Boys, stand back and stand by.	No
41398	"This is the only thing I want you to hear tonight if not what else I have to say."""	No
41566	Can you explain why you chose not to?	No
41082	Is there a possibility of something changing, or will you have to endure four more years of believing falsehoods?	No
41495	All fair, and it has passed -- even the Democrats.	Yes
40973	I'll elucidate what it signifies.	No
41309	That's what you said, oh, right.	Yes
41053	It is my opinion that it should be a state choice.	No
39735	The money's already been passed to do that.	Yes
41103	They took possession of the submarine port.	Yes
41323	Your efforts were in vain, and nothing was accomplished.	No
41513	It's entirely your decision to determine the state of this nation for the next four years.	No
41199	You must convince them at times.	No
41559	Assuming he would agree to reduce his nuclear resources, aiming to establish a nuclear free zone on the Korean Peninsula.	No
41328	Share that with Nancy Pelosi.	No
40455	I'd love you to ask that, who built the cages?	No
41415	Your being is the reason for its existence.	No
41430	COVID was contracted by seven million individuals.	Yes
41081	Will things change or are you going to spend another four years with these lies?	No
39601	Can I respond to that?	No
41264	My estimation is that the winter won't be dark.	No
41003	Those responsible for the deaths should not remain in office as President of the United States of America, even if they are accountable for their lack of control and responsibility.	No
41470	Our moral duty is to address it.	No
41028	Our decision was made without the need for an individual mandate.	Yes
41327	That information should be communicated to Nancy Pelosi.	No
41068	Having been in the hospital, I can attest to having it from personal experience.	No
41224	We are facing an issue where foreign nations are attempting to manipulate the results of our election.	Yes
41324	You failed to accomplish anything.	No
40361	I do, because I think one of the things we're gonna have to do is we're gonna have to bail them out, too.	No
41377	Socialized medicine is the term used to describe the medical approach that you and Bernie Sanders both agreed to.	Yes
41597	She completed her graduate studies in social work at the University of Pennsylvania.	No
41456	I choose not to pay taxes.	No
41435	And then, what took place?	No
38359	What did he do to deserve it?	No
41273	Our carbon emissions are consistently the lowest and best, a standard that Obama seems to support.	Yes
40286	What happens to the ordinary people out there?	No
41205	The deficit with China has become more substantial than it was in the past.	Yes
38510	He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible.	Yes
39840	Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?	Yes
41029	You were given three and a half million dollars by your family, but you must explain the reason for it.	Yes
40987	I am seeking a scientist who shares the same viewpoint.	No
41101	They seized control of the submarine port.	Yes
41296	I have the opportunity to respond to that.	No
41189	Unlike his Vice President, who is in the business world, I ultimately chose to run for president.	No
41184	You are keen on appointing many new Supreme Court Justices.	No
41392	Right now I am the Democrat Party.	No
39105	Yeah, you did say that.	Yes
38687	I was raised in the suburbs.	No
41173	Let's examine the results, please.	No
41034	The actual plan they have is worth $100 trillion.	Yes
41008	I am treated more leniently than the Tea Party.	No
41293	I am compelled to respond to that.	No
41179	America experienced a 15% reduction in violence during my time as president.	Yes
41277	It is necessary to hold them accountable.	No
41213	Our veterinarians are under our care.	No
41248	There are enormous opportunities to improve the situation, so we'll choose to move forward.	No
41580	We need to ensure that our country achieves complete prosperity, just like it did before the plague from China entered.	No
41366	What is your opinion on fracking?	No
39506	If you hear nothing else I say tonight, hear this.	No
39910	Your son said we have to give 10% to the big man.	Yes
39868	I have not taken a single penny from any country whatsoever, ever, number one.	Yes
41030	What was the reason behind receiving three and a half million dollars from your family, which you must explain in some future scenario?	Yes
41572	It appears that all his statements thus far are untrue.	Yes
41473	Three and a half million dollars was the amount you received.	Yes
38349	We have a higher deficit with China now than we did before.	Yes
41329	Over 40,000 individuals have been killed in Kristen, New York.	Yes
41591	This is the point to concentrate on, right?	No
41180	Our administration witnessed a 15% decrease in violence in comparison to the current time.	Yes
41432	COVID has affected seven million individuals.	Yes
41090	wrong person, wrong time, the wrong night.	No
41192	After that, I opted for the presidential election over his Vice President position, which required him to run for office.	No
41211	In what way did he justify his entitlement to it?	No
41522	My stance on fracking has always been one of opposition.	Yes
41539	In general, they should be subjected to treatment.	No
41136	You mean I have to get his stuff under my head?	No
41129	I was in charge of a large urban center that is heavily forested.	No
41348	Regretfully, he won't discuss his son's long-term unemployment and lack of service in the military.	No
41385	It is imperative that we acknowledge the disease, safeguard our older generations, and prioritize those with heart and diabetes conditions for their protection.	No
41409	Boys, be present and proud.	No
38236	And make sure that we invest in the people who in fact need the help.	No
41389	At present, I am the Democratic Party.	No
41032	Your family received $3 million in six months, and you must explain the reason for that.	Yes
41228	We can't allow that to happen, Joe; you cannot let it.	No
41109	Our oil industry has been saved, leading to a surge in growth and the availability of affordable fuel for all.	Yes
41477	Their statement strongly emphasized that the plan's economic catastrophe will result in families losing $6,500.	Yes
38618	People have to be made aware of what other people feel like, uh, what insults them, what is demeaning to them.	No
41443	You can imagine how they would not give up.	No
39048	Brazil, the rainforests of Brazil are being torn down, are being ripped down.	Yes
41039	Likewise, I am open to the idea of electric cars.	No
41219	Above all, I aim to support individuals.	No
41242	You won't be providing federal subsidies for gas and solar and wind, please.	No
41067	From my own experience, I can confirm that I had it while in the hospital.	No
40988	Identify me with a scientist who affirms that statement.	No
39895	So, I already prepaid it.	Yes
41485	Joe, I can assure you that you couldn't have accomplished the job we were doing.	No
41108	How did it become a part of the ballot in elections?	No
41511	The public needs to be informed.	No
41202	Subsisting and overwhelming the system...	No
41367	Would you like to explore the possibility of fracking?	No
41397	If I have anything else to say tonight, you should listen to this.	No
41234	The topic of China is off-limits, so let's discuss sitting around the table.	No
41186	Please refrain from sharing this information with me.	No
41089	The wrong individual, on the wrong night, at the incorrect time.	No
41280	We must hold them accountable.	No
41518	Joe was granted three and a half million dollars from Russia.	Yes
41429	Seven million people have been diagnosed with COVID.	Yes
40759	We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.	Yes
41564	I won't run it properly and they will likely hold him responsible, but they would not cast blame on me.	No
41373	Despite the bounty being placed on American soldiers' heads, he has refused to speak to Putin about it.	Yes
41535	It seems like this man is completely clueless about the matter.	No
41230	They refrained from spreading it to the rest of China, but it still spread to other parts of the globe, including Europe and our own.	Yes
41480	He made a strong statement about the economic disaster plan, which would result in $66,500 being taken from families.	Yes
41149	The individual mandate necessitates a high expenditure for the benefit of having free and inadequate health insurance coverage.	Yes
40439	Who built the cages, Joe?	No
40831	He thinks wind causes cancer, windmills.	Yes
38906	When we were in office there were 15% less violence in America than there is today.	Yes
41538	It is appropriate for them to receive treatment in all areas.	No
41500	The number of parents and their children has surpassed 500, leaving them unaccounted for.	Yes
40443	And now they cannot find over 500 sets of those parents and those kids are alone.	Yes
41576	Could I answer that?	No
41332	Kristen, New York has experienced the death of over 40,000 individuals.	Yes
40374	I think it should be a state option.	No
41042	They received a long-term funding offer for ten years, as I believed they needed more.	Yes
41548	Had the crowds been present, they would have done it in a similar manner.	No
41488	You were unable to do the job we did, Joe.	No
37513	So don't tell me about this.	No
37824	But I'll tell you, Joe, you could never have done the job that we did.	No
39679	And he supports all these people.	Yes
41141	Philadelphia was the location where they went to watch.	No
39938	Come on, come on, folks.	No
41140	When you file and complete a ballot, an affidotal document is required.	No
41116	Fewer individuals are losing their lives.	Yes
41137	You must provide an affidavit along with your ballot when you file and complete it.	No
38675	The numbers are going up a 100, 150, 200 percent, uh, crime, it is crazy what's going on ...	Yes
41586	It is important to ensure that we invest in those who truly require assistance.	No
41516	It is your responsibility to determine what this country will look like in the next four years.	No
38220	Chris, let me just say something, that it was the tax laws.	No
41292	And I'm looking forward to talking about it.	No
41596	It's my opinion that we need to bail them out, as it'll be one of our responsibilities.	No
41061	It is a fact that I will accept it, and he will also.	No
41201	Submitted in and overwhelming the system...	No
41407	I won't be able to take any action on that, regardless of my position.	No
38511	And then what happened after that?	No
41072	It's time for you to come up with a response, folks.	No
41508	The future will see the construction of 500,000 charging stations and highways to ensure its completion.	No
41417	Democratic-controlled cities were the ones that faced difficulties.	Yes
41342	There's a chance that it could happen even later.	No
41257	They are the group... And just so you know-	No
41145	He has never proposed a course of action.	Yes
41282	China delivered a billion and six months' worth of money to his son, who then left with it.	Yes
41345	His son's long-term unemployment and lack of military service means that I won't touch him.	No
37945	I look forward to talking about it.	No
40983	Can we expect to win the House, if that's the case?	No
41016	Returning to the core values of this country is imperative.	No
41405	The issue will arise regardless of my stance on the matter.	No
40977	That is not, that isn't...	No
41261	It's safe to assume that we won't have a dark winter.	No
41018	China was banned from visiting me in January, but I did it too soon after he accused me of xenophobia.	Yes
41314	What is the name of the person who created the cages, Joe?	No
40805	Look, their real plan costs $100 trillion.	Yes
41274	The standard of having the best and lowest carbon emissions is a significant one that Obama seems to consistently use.	Yes
41178	During my tenure as president, America experienced a 15% decrease in violent incidents compared to the previous year.	Yes
41436	What took place after that?	No
41094	Your inaction, Joe, is what's going on.	No
41390	The current occupant of my position is the Democratic Party.	No
41394	Can you identify the individual who constructed the cages?	No
41026	The individual mandate was removed by us.	Yes
41019	When I closed and banned China, then blocked them from entering the heavily infected areas of Europe, when they were present in January, months later, he claimed that I was too early and labeled him xenophobic.	Yes
39793	In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get.	Yes
38603	We have to go back to the core values of this country.	No
41220	Most importantly though, I want to assist individuals.	No
41360	The funds have already been deposited for that purpose.	Yes
41400	I am not saying anything else tonight, but if you hear me, listen to this.	No
41558	In exchange for his agreement to withdraw his nuclear power, he agreed to make the Korean Peninsula a nuclear free zone.	No
41568	Have you considered doing something that you didn't do?	No
41000	They experienced the shortest economic revival since 1929.	Yes
41024	He spent a year there.	No
40993	The President has not yet devised a plan for the situation.	Yes
41448	It's worth noting that they were paying you a significant amount, which is likely to be the case now.	Yes
41501	If you had any knowledge about...	No
41268	According to his belief, wind turbines are responsible for the development of cancer.	Yes
41472	It is our duty to handle that as a matter of right and wrong.	No
41565	What was the reason for your failure?	No
41163	The place where I grew up was the suburbs.	No
39189	They should go to iwillvote.com.	No
41414	It is a result of your inherent qualities.	No
38774	And so here, here's the point.	No
41166	My objective is to attain a superior level of healthcare.	No
41249	Reflect on the first two or three months.	No
41263	The winter is not expected to be very dark, in my opinion.	No
39135	If you knew anything about...	No
41124	The provision of all necessary protective gear is essential.	No
41115	A significantly reduced number of people are losing their lives.	Yes
41177	The level of violence in America was 15% lower during our time in office compared to today.	Yes
41100	He emerged from his bunker and was subjected to tear gas by the military to cross to a church where he held recited the Bible.	Yes
41035	Their plan is worth $100 trillion in reality.	Yes
38169	Excuse me, he made a statement.	No
