Sentence_id	Text	class_label
39508	We're in a situation where there are thousands of deaths a day, a thousand deaths a day.	Yes
41144	That was a great effort.	No
41077	This man is unable to comprehend the situation.	No
41241	I owed millions of dollars in taxes, including millions in income tax.	Yes
37778	And I laid out again in July, what we should be doing.	No
41242	My tax payment equated to millions of dollars in total.	Yes
38920	Are you talking Hunter, are you talking about Hunter.	No
37722	You want to put a lot of new Supreme Court Justices.	No
41227	Despite his efforts, he has managed to become the first former president of the United States to leave office and hold less administrative positions than when in office.	Yes
41113	What else did he do?	No
41129	It is imperative that we offer all the necessary protective gear.	No
40664	I got criminal justice reform done, and prison reform, and opportunity zones.	Yes
39856	They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse.	Yes
41062	We guaranteed pre-existing conditions, but eliminated the individual responsibility.	Yes
41232	To open them safely, it is a costly endeavor.	Yes
40585	The fact of the matter is, in 2000 though, after the crime bill had been in the law for a while, this is the guy who said, 'The problem with the crime bill, there's not enough people in jail.	Yes
41067	The fault lies with him if I don't run it correctly, not me.	No
40988	It is a right that the people have had an input.	No
41224	$750 was the total amount of taxes paid by this individual.	Yes
40986	If the people have a say, they are already entitled to it.	No
38194	I paid millions of dollars in taxes, millions of dollars of income tax.	Yes
41133	Several Democratic Governors expressed their satisfaction with President Trump's performance.	Yes
41092	You are keen on appointing many new Supreme Court Justices.	No
41200	Yes, I don't think that masks are appropriate to wear.	No
39837	Joe got three and a half million dollars from Russia.	Yes
41132	The provision of all necessary protective gear is essential.	No
37643	The wrong guy, the wrong night, at the wrong time.	No
37630	Because here's the deal, here's the deal.	No
39775	But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving.	Yes
41080	This guy doesn't seem to have any knowledge of the matter at hand.	No
40004	What I'd make China do is play by the international rules, not like he has done.	No
40018	We need to be having the rest of our friends with us, saying to China, these are the rules.	No
41274	My proposal entails that all the funds are to be generated by a corporation.	No
41108	40,000 individuals are getting COVID every day.	Yes
41276	In accordance with my proposal, we will ensure that all the funds are generated by a corporation--my proposal being insufficient.	No
40361	I do, because I think one of the things we're gonna have to do is we're gonna have to bail them out, too.	No
41002	This is something I'm happy to discuss.	No
39820	We are in a situation where we have foreign countries trying to interfere in the outcome of our election.	Yes
41059	We got rid of the individual mandate.	Yes
41006	You would have been much later, Joe.	No
41212	Had the crowds been present, they would have done it in a similar manner.	No
37777	I laid out back in March, exactly what we should be doing.	No
39086	That is simply not the case...	No
39980	Everybody investigated that, no one said anything he did was wrong in Ukraine.	Yes
39075	That is not, that is not...	No
40218	Excuse me, he was there for 47 years - he didn't do it.	Yes
39697	There's depression, alcohol, drugs at a level that nobody's ever seen before.	Yes
40805	Look, their real plan costs $100 trillion.	Yes
40580	Ten-year, long term funding, and I gave them more money than they asked for, because I said, 'I think you need more'.	Yes
41046	wrong person, wrong time, the wrong night.	No
39902	Number two, I don't make money from China, you do.	Yes
41214	That is an overabundance for one person.	No
39216	Just make sure you understand, you have it in your control to determine what this country is gonna look like the next four years.	No
40488	That's never happened before in America.	Yes
39481	The excess mortality rate is way down, and much lower than almost any other country.	Yes
39480	If you notice, the mortality rate is down, 85%.	Yes
41111	Your being is the reason for its existence.	No
41038	This is the fact, this is what matters.	No
37677	If I run it badly, they'll probably blame him, but they'll blame me.	No
41182	His golf course is where he spends time.	No
41230	Due to the high cost of securing them.	Yes
39048	Brazil, the rainforests of Brazil are being torn down, are being ripped down.	Yes
37802	"Many of your Democrat Governors said, \President Trump did a phenomenal job.\"""""	Yes
40342	We were going to take care of everything for them.	No
41172	"Did ""smart"" come to you by chance?"	No
40747	Sometimes you gotta talk 'em into it.	No
41020	We will provide protection to individuals.	No
37510	Well, there's seven million people that contracted COVID.	Yes
41287	Their economy was experiencing its slowest recovery since 1929.	Yes
41130	We need to be providing all the necessary protective gear.	No
40855	I have never said I oppose fracking.	Yes
41251	It's worth mentioning that it was the tax laws, Chris.	No
39994	Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that.	No
40995	The number of individuals who contracted COVID is seven million.	Yes
37436	He's been a professor for a long time at a great school.	No
41249	Chris, I must clarify that it was the tax laws that prompted this action.	No
41070	My main objective is to assist individuals.	No
41160	That could be another time frame.	No
41244	I had paid income tax in the amount of millions of dollars.	Yes
41068	I won't run it properly and they will likely hold him responsible, but they would not cast blame on me.	No
40422	But a lot of these kids come out without the parents, they come over through cartels and through coyotes and through gangs.	Yes
41041	To be honest, all he's said so far is untruthful.	Yes
40851	But if you want to kill the economy, get rid of your oil industry.	No
41159	Later on, it may be possible.	No
41028	Analyze every drug that is being tested.	No
39625	They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves.	Yes
41060	Our decision was made without the need for an individual mandate.	Yes
41137	There is a significant decrease in the number of fatalities.	Yes
40597	No one should be going to jail because they have a drug problem.	No
41253	I am against paying taxes.	No
39560	Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'	Yes
40976	At a top-tier institution, he has been educating students for an extended period.	No
39224	From the day I came down the escalator with our first lady, they were a disaster.	No
39510	Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.	Yes
41009	The election is a one-to-one affair.	No
41228	He has worked on the issue to such an extent that he will be America's first outgoing president to leave office, with fewer positions in his administration than when a U.S. president took office.	Yes
37956	Tell that to Nancy Pelosi.	No
41198	In my opinion, it is fine to wear masks.	No
41236	I say, excuse me, he said it	No
40075	Let's get off the subject of China, let's talk around sitting around the table.	No
