Sentence_id	Text	class_label
41339	Brazil's rainforests are being cleared and torn down in the country.	Yes
41340	In Brazil, the rainforests are being torn down.	Yes
41341	Brazil is experiencing the destruction of its rainforests.	Yes
41342	Certain states have provisions that prohibit the opening of certain ballots prior to the election day.	Yes
41343	In certain states, the opening of ballots is required until the election day.	Yes
41344	Some states require ballots to be opened before the election day.	Yes
41345	It's our duty to address it.	No
41346	Our moral duty is to address it.	No
41347	We are obligated to handle it ethically.	No
41348	Three and a half million dollars was the amount you received.	Yes
41349	Your compensation was three and a half million dollars.	Yes
41350	The sum you received was three and a half million dollars.	Yes
41351	Their statement strongly emphasized that the plan's economic catastrophe will result in families losing $6,500.	Yes
41352	His plan was an economic disaster, and they came out strongly, stating that families would lose $6,500.	Yes
41353	They came out and expressed a strong position that the plan's economic debacle would result in families losing $6,500.	Yes
41354	The opportunity to provide health care for their children has been granted. How many of you at home are worried and pondering what your response will be if you become ill?	No
41355	This will provide an opportunity for individuals to receive medical attention for their children. However, how many of you at home are anxious and pondering what to do if you become sick?	No
41356	If you're at home and feeling anxious, how many of you are wondering what your plans are in case of sickness?	No
41357	Joe, I can assure you that you couldn't have accomplished the job we were doing.	No
41358	It's evident that you couldn't have accomplished the job we were able to do, Joe.	No
41359	I can assure you, Joe, that you were unable to do the job we did.	No
41360	Chris, I must clarify that it was the tax laws that prompted this action.	No
41361	The tax laws were the cause, as per Chris.	No
41362	It's worth mentioning that it was the tax laws, Chris.	No
41363	The Democrats are among those who have passed it, in a fair manner.	Yes
41364	It has been passed, and in all fairness, the Democrats are among those who have done it.	Yes
41365	All fair, and it has passed -- even the Democrats.	Yes
41366	They have been unable to locate more than 500 sets of parents and their children.	Yes
41367	There are now no more than 500 sets of parents and their children.	Yes
41368	Currently, there are no more than 500 sets of parents and their children.	Yes
41369	If you had any knowledge about...	No
41370	In case you had any knowledge about...	No
41371	Should you have knowledge of...	No
41372	To ensure its capability, we will be constructing 500,000 charging stations and highways in the coming years.	No
41373	We intend to ensure its capability by constructing 500,000 charging stations and highways in the future.	No
41374	In the future, we will be building 500,000 charging stations and highways to ensure our ability to do that.	No
41375	It's crucial for people to be aware.	No
41376	People need to be aware of this.	No
41377	The public needs to be informed.	No
41378	It's entirely your decision to determine the state of this nation for the next four years.	No
41379	Take note that you have the power to determine what this country will be like in the next four years.	No
41380	You must understand that you have the power to determine what this country will look like in the next four years.	No
41381	Three and a half million dollars was transferred from Russia to Joe.	Yes
41382	Joe was granted three and a half million dollars from Russia.	Yes
41383	Russia gave Joe a total of three and equivalencies, amounting to $3,000.	Yes
41384	I have never voiced my opposition to fracking.	Yes
41385	My stance on fracking has always been one of opposition.	Yes
41386	Fracking has never been a topic of disagreement for me.	Yes
41387	I put an end to the individual mandate by means of the legislature.	Yes
41388	The individual mandate was terminated by me through the legislature.	Yes
41389	By means of the legislature, I put an end to individual mandates.	Yes
41390	What else did he do?	No
41391	Besides that, what else did he engage in?	No
41392	What other actions were taken as well?	No
41393	This man is unable to comprehend the situation.	No
41394	The man's words are not in his head.	No
41395	It seems like this man is completely clueless about the matter.	No
41396	Treatment should be given to them in every aspect.	No
41397	It is appropriate for them to receive treatment in all areas.	No
41398	In general, they should be subjected to treatment.	No
41399	The Green New Deal is worth one hundred trillion dollars...	Yes
41400	The cost of the Green New Deal is $100 trillion dollars...	Yes
41401	A hundred trillion dollars is being offered by the Green New Deal...	Yes
41402	The crowds would have been a prerequisite for your actions.	No
41403	If you could attract the crowds, you would have done just as well.	No
41404	You would have done it if you could get the crowds.	No
41405	Nonetheless, I believe we need to improve the management of our forests.	No
41406	However, I believe that our forests require better management.	No
41407	Yet, I am of the opinion that we need to improve the management of our forests.	No
41408	"He said, ""Sure, I say."""	No
41409	Saying something, he said.	No
41410	"""Please excuse me, he said."""	No
41411	He agreed to reduce his nuclear capabilities in order to achieve a nuclear free zone on the Korean Peninsula.	No
41412	In exchange for his agreement to withdraw his nuclear power, he agreed to make the Korean Peninsula a nuclear free zone.	No
41413	Assuming he would agree to reduce his nuclear resources, aiming to establish a nuclear free zone on the Korean Peninsula.	No
41414	It's possible that they will hold me accountable if I don't run it correctly, but not him.	No
41415	If I don't run it correctly, they will likely hold him accountable, but if not, there is no offense to me.	No
41416	The fault lies with him if I don't run it correctly, not me.	No
41417	What was the reason for your failure?	No
41418	Can you explain why you chose not to?	No
41419	Why did you choose not to?	No
41420	To be honest, all he's said so far is untruthful.	Yes
41421	He's been lying all along, to say the least.	Yes
41422	His current statements are entirely untrue.	Yes
41423	May I give a reply to that question?	No
41424	Is it possible for me to answer that question?	No
41425	Can you provide me with a response?	No
41426	Our country needs to achieve complete success, just like it did before the plague from China entered.	No
41427	It is imperative that we attain the same level of success as it did before the arrival of the plague from China.	No
41428	The only way we can achieve is to make our country fully successful, just like it was before the arrival of the plague from China.	No
41429	The information being conveyed to him is not authentic and originates from Russia.	Yes
41430	Ignoring the fact is not possible as he's being given Russian information.	Yes
41431	He is not receiving Russian-language information that is entirely accurate.	Yes
41432	Ensure that we invest in those who truly require assistance.	No
41433	It is important to ensure that we invest in those who truly require assistance.	No
41434	Ensuring that we invest in those who truly require assistance.	No
41435	Hence, this is the point of discussion.	No
41436	The point is clear, right here.	No
41437	This is the point to concentrate on, right?	No
41438	My decision to do this is based on the belief that we must also rescue them.	No
41439	I am willing to do it as I believe that rescuing them is also necessary.	No
41440	I take action because I believe it's crucial to help them recover.	No
41441	She completed her graduate studies in social work at the University of Pennsylvania.	No
41442	The University of Pennsylvania is where she obtained her graduate degree in social work.	No
41443	Her degree in social work from the University of Pennsylvania is a testament to her accomplishments.	No
41444	I had already paid for it.	Yes
41445	Consequently, I had already paid for it.	Yes
41446	My expenses were already covered by paying.	Yes
41447	The statistics are staggering, with an increase of 100, 150, and 200 percent in crime.	Yes
41448	It's crazy how crime rates are going up by 100, 150, or 200 percent in just a few years.	Yes
41449	There is a surprising increase in crime, with figures reaching 100, 150, and 200 percent.	Yes
