Sentence_id	Text	class_label
29286	The majority of individuals who have health insurance have experienced a two-fold increase in their premiums over the past eight years.	Yes
16528	I believe that it's accurate to say that - that the - that the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now.	Yes
29160	A billion and a half for five years on long-term loan was attempted, but the Administration opposed it.	Yes
9083	A great historian, Henry Steele Commager, said that in their lust for victory, neither traditional party is looking beyond November.	No
6019	But let me give you another example of a free trade agreement that Senator Obama opposes.	No
29305	The Formosa resolution was voted on by me in 1955.	Yes
29011	Well, can I answer that?	No
6287	Now, throwing money at the problem is not the answer.	No
1943	What things would I cut from spending?	No
1698	Crack down on China, if and when they cheat.	No
17523	But in this great society of ours, wouldn't it make a lot more sense, in this gentle and kind society, if we had a program that made it possible for when incidents come along in which someone feels they must do away with that unborn child, that instead we make it available for the adoption?	No
29038	By utilizing the money, we were able to lower prescription drug costs for seniors by an average of $600 and provide them with preventive care that will ultimately save money throughout the system.	Yes
13187	What do we do then?	No
29239	We succeeded in preserving 1,000 jobs.	Yes
29103	Currently, there is a trade agreement with South Korea that mandates the import of hundreds of thousands of cars into the United States.	Yes
13002	It is essential that we extend freedom, extend it to all the world.	No
17392	All of the things that I said we would do, from inflation being down, interest rates being down, unemployment falling, all of those things we have done.	Yes
29013	Half of the world's cocaine supply is under our consumption.	Yes
29279	Senator Obama has never taken a stand against his party leaders on any major issue.	Yes
17686	I think the President genuinely believes that they're better off.	No
29194	A Constitutional amendment that prohibits abortion is being proposed by Governor Reagan's candidacy.	Yes
16269	But we also need well-equipped and well-trained and well-supported conventional forces.	No
12832	I don't believe we should go to a summit conference unless we have such an agenda, unless we have some reasonable insur- assurance from Mr. Khrushchev that he intends seriously to negotiate on those points.	No
13521	Every other ca- African country either abstained or voted against us.	Yes
29225	I referred to the number of women living in poverty, which is now more than four million.	Yes
19924	Here's the record: We cut deficit four years in a row for the first time before the Civil War -- I mean, before World War II, and maybe before the Civil War, too.	Yes
9487	It will be good for our economy and it will be good for job creation.	No
24077	Why do we have to do it?	No
16699	Well among my other experiences in the past, I've - I've been a nuclear engineer, and did graduate work in this field.	No
29106	Senator Obama, who has never crossed the border, is against the Colombia Free Trade Agreement.	Yes
12540	That is why Senator wh- President Eisenhower was also correct in his policy in the Formosa Straits, where he declined, and refused to follow the recommendations - recommendations which Senator Kennedy voted for in 1955; again made in 1959; again repeated in his debates that you have heard - recommendations with regard to - again - slicing off a piece of free territory, and abandoning it, if - in effect, to the Communists.	Yes
29124	They proposed tax cuts, but you voted against them 126 times.	Yes
29135	The health care system in America could save $50 billion by preventing costly surgeries and dialysis when early diagnosis is made for diabetes.	Yes
29083	The current deficit is well over half a trillion dollars.	Yes
15763	Can we start the clock over?	No
5907	Well, Joe Biden, I think, is one of the finest public servants that has served in this country.	No
9872	We should make sure our legal system works.	No
10276	And we are on pace to double our exports, one of the commitments I made when I was president.	Yes
6917	Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis.	Yes
9395	And we need to win that future.	No
9592	And, you know, I was raised by a single mom who had to put herself through school while looking after two kids.	No
9623	I was proud of the fact that after I staffed my Cabinet and my senior staff, that the University of New York in Albany did a survey of all 50 states, and concluded that mine had more women in senior leadership positions than any other state in America.	Yes
10555	Now, with respect to Fannie Mae, what Senator McCain didn't mention is the fact that this bill that he talked about wasn't his own bill.	Yes
18120	They just need the help to be trained.	No
24537	Thirty years ago, there were three policemen for every crime.	Yes
7142	What we need to do is raise the minimum wage.	No
6139	I want to leave money in your pocket.	No
6729	You know, Bob, I don't know.	No
9247	We've also got to look to the future.	No
17667	That had nothing to do with the other thing of talking about their needs or anything.	No
7512	I ask you for your trust.	No
8310	In my judgment the only policy that will work will be for effective supply and demand to be in balance.	No
29086	The last two budgets he supported had an additional $24 billion in spending beyond what the Bush administration proposed.	Yes
9627	She said, I can't be here until 7 or 8 o'clock at night.	No
17138	Absolutely, and I proposed over a hundred billion dollars in cuts in Federal spending over 4 years, but I am not going to cut it out of Social Security and Medicare and student assistance and things -- [applause] -- that people need.	Yes
29263	Just a week after receiving assistance, AIG went on an $400,000 junket, which we recently learned was attributed to the company that received bailout money.	Yes
21947	I was in the Lomax AME Church.	No
23971	I want to give people permanent incentives on investment tax credit, like President Kennedy and the Congress inaugurated in the early '60s to get industry moving again; a research and development tax credit; a low-income housing tax credit; a long-term capital gains proposal for new business and business expansions.	Yes
29179	That bill was not sent to the members of the House of Representatives for consideration by all Republican members in the Rules Committee.	Yes
13502	I believe that we must be able to compete in the market - steel and in all the basic commodities abroad - we must be able to compete against them because we always did because of our technological lead.	No
7394	And people all find their ways to express it.	No
12591	In 1957 I was in Havana.	No
29091	Senator Obama's campaign is now spending more money than it has ever spent since Watergate.	Yes
29266	The national debt at the time of George Bush's presidency was approximately $5 trillion.	Yes
9457	Why am I lowering taxes on the middle-class?	No
3384	Not a single young American today is fighting or dying on any foreign battlefield.	Yes
10040	Thank you Kerry for your question, it's an important one.	No
29303	Despite being correct, President Eisenhower refused to follow Senator Kennedy's recommendations regarding the Formosa Straits.	Yes
29259	Governor Romney and I both believe that reducing our corporate tax rate is a wise decision.	Yes
10863	Nuclear power is safe, and it's clean, and it creates hundreds of thousands of jobs.	Yes
29274	A small fraction of small businesses earn more than $250,000 per year.	Yes
16006	And there are several there's a good political reason because it's just about this time of year that the Democrats start saying the Republicans are going to take away your Social Security.	No
23567	Plus, I want them all voting for me.	No
1604	I believe in the greatness of our country, and I believe the American people are ready for a change in Washington.	No
5493	They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry.	No
28598	Now, many here who are not involved in farming don't -- won't follow this, so just forgive me.	No
1037	We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the uh - Medicaid uh - laws, and the uh - food stamp laws, make over $10 thousand a year and uh - they don't have to pay any taxes on it.	Yes
23850	I believe experience counts, but it's not everything.	No
29089	When you posed for a debate with Senator Clinton and stated that you would negotiate with John McCain about public funding before making re-entry, you didn't tell the American people what to believe.	Yes
29250	The median income has decreased by $4,300 per family, and 23 million Americans are currently unemployed.	Yes
5562	Not only do 98 percent of small businesses make less than $250,000, but I also want to give them additional tax breaks, because they are the drivers of the economy.	Yes
14926	It is now running at 12.7%.	Yes
24306	So, in terms of priorities, we've got to be financially strong.	No
29206	Natural gas has the potential to create 600,000 jobs and provide energy for a century.	Yes
29256	The tragedy of Syria, with the military killing 30,000 civilians, is also a crucial strategic factor for America.	Yes
16227	I will not agree to another debate.	No
13790	I thought you'd forgotten I was here.	No
611	I'm simply not going to do that.	No
10978	We've got to give them the wherewithal to do it.	No
29053	Meanwhile, the Soviet Backfire issue has arisen, with their advanced aircraft classified as intercontinental and claiming to be not long-range planes.	Yes
29130	There are 56 bills I have personally written and amendments to certain bills, even though they were not under my name.	Yes
11061	Well, we may not always have national security issues at stake, but we have moral issues at stake.	No
16075	Now, two-thirds of the people in this country who receive Social Security checks live entirely on that check; they have no other income.	Yes
5676	And I want to make sure that we are focused on those programs that work.	No
29317	Neither of these two islands are mentioned in the treaty.	Yes
29172	I'm dissatisfied that half of our steel-mill capacity is not utilized.	Yes
16101	You ought to go out and see around this country what's happening in the volunteer section: Americans helping America.	No
17159	Everybody remembers that; people know what happened.	No
29131	My personal writing has led to the passing of 56 individual bills, and some bills have amendments despite not being under my name.	Yes
6219	Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible.	Yes
29155	The year 1953 saw us entering South America and Central America, where there were eleven dictators in power.	Yes
19006	The issue is what you do about it.	No
29059	Our yearly outlay of $700 billion is being sent to countries that do not reciprocate our approach.	Yes
29128	Your actions resulted in a windfall of $139 billion for the drug companies.	Yes
29320	All the other countries in Africa either boycotted us or voted against us.	Yes
16600	We need to put the responsibilities back on the cabinet members.	No
12701	He surely must be aware that most of the equipment and arms and resources for Castro came from the United States, flowed out of Florida and other parts of the United States to Castro in the mountains.	Yes
24166	No other nation would have cut defense as much as we already have without that.	No
29270	On every topic, Senator Obama has never confronted his party leaders.	Yes
29288	Senator McCain suggests that our current spending has hit nearly $700 billion, and if we continue on this trajectory, it will surpass $1 trillion.	Yes
6665	I don't want American workers subsidizing the loss of their own job.	No
17655	Half -- one out of two of the full-time college students in the United States are receiving some form of Federal aid.	Yes
29215	I promised to cut taxes for middle-class families during the town hall, and I have achieved a $3,600.00 reduction in tax burden.	Yes
29087	He backed the last two budgets that had a $24 billion surplus in spending, surpassing the Bush administration's proposal.	Yes
6331	I think the Head Start program is a great program.	No
18918	Actually, we've increased funding for dealing with nuclear proliferation about 35 percent since I've been the president.	Yes
29332	The current rate is 12.7%.	Yes
29269	While it's true that nobody is completely blamed, we have experienced the most significant surge in deficit spending and national debt in our history over the past eight years.	Yes
9009	Now, Governor Reagan is running on a platform that calls for a Constitutional amendment banning abortion.	Yes
8551	Now, the reason the Eisenhower Administration has moved, the reason that we've had the funds, for example, locally to build the schools, and the hospitals, and the highways, to make the progress that we have, is because this Administration has encouraged individual enterprise; and it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight-year period.	Yes
24794	It's time to do it because we have run up so much debt that time is no longer our friend.	No
6087	Now, Senator Obama, I'd like -- still like to know what that fine is going to be, and I don't think that Joe right now wants to pay a fine when he is seeing such difficult times in America's economy.	No
5783	Well, look, you know, I think that we expect presidential campaigns to be tough.	No
10737	We're going to have to develop clean coal technology and safe ways to store nuclear energy.	No
5990	But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem.	Yes
10794	So let's be clear about my tax plan and Senator McCain's, because we're not going to be able to deal with entitlements unless we understand the revenues coming in.	No
11203	We have to have a streamlined NATO command structure.	No
7586	There were eleven dictators in South America and in Central America when we came in, in 1953.	Yes
29325	Moreover, we've managed to lower inflation.	Yes
1406	Well, I think the answer uh - as to the kind of person that I would select uh - is obvious.	No
9829	Yeah, in the Reagan recession where unemployment hit 10.8 percent, between that period -- the end of that recession and the equivalent of time to today, Ronald Reagan's recovery created twice as many jobs as this president's recovery.	Yes
29122	Despite their efforts to lower taxes, he voted 127 times against it.	Yes
24031	I've seen what it is like to see a war, to see the burdens of a war, and I don't want to see us make reckless cuts.	No
9836	Median income is down $4,300 a family and 23 million Americans out of work.	Yes
10952	Well, thank you for the question.	No
27828	You can take a look at the op-ed...	No
29114	In the United States, the typical cost of a health care insurance plan is $5,800.	Yes
29190	The Federal, State, and Local Governments are taking $0.44 from every dollar earned, which is a problem caused by the Federal Government's preemptive role in taxing cities.	Yes
80	We're consuming 50 percent of the world's cocaine.	Yes
29057	We have governed with the most significant increase in government since the Great Society.	Yes
26076	We reduced the welfare rolls by 2 million already.	Yes
7743	There were seventy votes for our position and none for theirs.	Yes
15167	To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan.	No
11240	The other thing we have to do, though, is we've got to see around the corners.	No
27986	I was in a state where my legislature was 87 percent Democrat.	Yes
8961	This is 1980 and not 1966.	No
1596	Now I don't know all the answers.	No
5947	I think that Joe Biden is qualified in many respects.	No
10605	When George Bush came into office, our debt -- national debt was around $5 trillion.	Yes
29333	At the moment, it stands at 12.7%.	Yes
29115	The mean price of a health care insurance plan in the US is currently $5,800.	Yes
8239	Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.	No
29021	Some welfare recipients who use welfare, housing, Medicaid, and food stamps laws earn more than $10 thousand per year without paying any taxes.	Yes
29125	You voted 126 times against the proposed tax reduction after they made their proposal.	Yes
29182	The Kerr bill provided for the benefit of all individuals who were not on Social Security.	Yes
29051	The Israelis have received more than 45 percent of the economic and military aid we have provided since the establishment of Israel two decades ago.	Yes
6215	And it's got to be courage and compassion that we show to a young woman who's facing this terribly difficult decision.	No
7336	Now, let me just share something.	No
6002	We can only get 4,000 to 5,000 into South Korea.	Yes
28261	If you want to do a voucher program in Missouri, fine.	No
23993	And then when you add in his other spending proposals, regrettably you end up socking it to the working man.	No
9735	But the last point I want to make is this.	No
29220	I was proud to have filled my Cabinet and senior staff, as the University of New York in Albany conducted a survey across all 50 states and discovered that my state had more women in senior leadership positions than any other state in America.	Yes
6107	So here's what we do.	No
17749	But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training.	No
11676	I don't think we agree on that.	No
5570	Who -- why would you want to increase anybody's taxes right now?	No
5527	And we've got to get the financial package working much quicker than it has been working.	No
6406	I'm absolutely convinced we can do it.	No
29110	You will be imposing taxation on health care benefits for the first time in history.	Yes
7657	Here we have a situation which causes all of us concern - causes us concern because of the denial of the rights of people to the equality which we think belongs to everybody.	No
16316	I believe that we must use clean, safe nuclear power.	No
8010	We have never said flatly that we will defend Quemoy and Matsu if it's attacked.	Yes
28438	I've been a person who has to set a clear vision and convince people to follow.	No
16015	He supported it at the National Governors Conference and I supported it in breaking a tie in a major compromise package and we got assailed by the Democrats in the election over that.	Yes
9244	Natural gas production is the highest it's been in decades.	Yes
29027	Our job losses in the past month have been totalled out to 160,000.	Yes
9164	Jeremy, first of all, your future is bright.	No
15646	You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace.	No
16276	Let's go to work and end this fiasco in Central America, a failed policy which has actually increased Cuban and Soviet influence.	No
13469	I oppose it because I want us to have more oil exploration and not less.	No
16233	In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it.	No
11327	But here's what I do know.	No
29242	The unemployment rate in this country remains uncut due to the complete record.	Yes
6276	Parents are going to have to show more responsibility.	No
29252	The number of people waiting in line to legally arrive is 4 million.	Yes
10713	I believe that we have to eliminate the earmarks.	No
10687	So that would be priority number one.	No
16340	I will see that these standards apply to the United States Congress.	No
26794	All the people who may still be watching or viewing.	No
6596	When they tried to reduce taxes, he voted against that 127 times.	Yes
2879	And we have weakened our position in NATO because the other countries in Europe supported the democ- democratic forces in Portugal long before we did; we stuck to the Portugal dictatorships much longer than other democracies did in this world.	Yes
16853	And this is uh - the point of my first statistics that I gave you - that - that the present tax benefits that have been carved out over a long period of years - fifty years - by sharp tax lawyers and by lobbyists have benefited just the rich.	Yes
29219	The cost of the proposed elimination of estate tax, as well as the impact on corporate and tax code changes, is estimated to be $5 trillion.	Yes
16131	It's a contract between generations.	No
29328	Our team has undergone a 25% decrease since my first year as president.	Yes
24495	The use of cocaine, for example, by teenagers is dramatically down.	Yes
24087	(Laughter and applause) But--but--see, let me make it very clear.	No
26982	But I'll respond to a couple of things that you mentioned.	No
10275	The way we're going to create jobs here is not just to change our tax code, but also to double our exports.	No
15751	And we will have a strong and effective and credible nuclear deterrent.	No
29258	The suggestion to decrease the corporate tax rate is shared by both me and Governor Romney.	Yes
29307	Even though we distributed less than five percent of the total technical assistance funds globally, we still gave them some.	Yes
5565	In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around.	No
29088	During your debate with Senator Clinton, you didn't tell the American people the truth because you were caught on camera negotiating with John McCain about public funding.	Yes
8255	Well, the Vice President and I came to the Congress together 1946; we both served in the Labor Committee.	No
7269	But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard.	No
29195	Governor Reagan's campaign involves a push for the Constitutional amendment to prohibit abortion.	Yes
23906	It's a question of character and judgment.	No
24117	But I do not want to go the tax-and-spend route.	No
29144	Despite the fact that one percent of Americans received an $89 billion tax cut last year, people's dedication to their families and upbringing are overshadowed by politicians who disregard family values.	Yes
7082	I don't think we ought to reward illegal behavior.	No
29268	Even though we may not be completely blameless, we have witnessed the most significant surge in deficit spending and national debt in our history over the past eight years.	Yes
10753	Now, when Senator McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts, that's not sharing a burden.	Yes
29156	I have never implied that Cuba was lost except for the present.	Yes
5654	Government spending has gone completely out of control; $10 trillion dollar debt we're giving to our kids, a half-a-trillion dollars we owe China.	Yes
16828	Another thing is a system called DISC which was originally designed, proposed by Mr. Nixon, to encourage exports.	No
29148	A significant coalition was formed in 1990 to expel Saddam Hussein from Kuwait.	Yes
12922	If he says that, this issue will not be discussed in the campaign.	No
10469	Let's not raise taxes on anybody today.	No
29191	Governments are taking $0.44 from every dollar they earn, which is a problem caused by pre-emptive actions taken by the Federal Government and cities.	Yes
16388	Sometimes it does seem that a campaign generates more heat than light.	No
16236	But I'll try harder to keep it on a high plane.	No
16308	But I'm somebody who believes very strongly in taking care of the fundamentals first before you start new stuff.	No
6289	So I believe that we need to reward these good teachers.	No
29161	An attempt was made by this Administration to provide a billion and equivalence for five years on long-term loan, which they opposed.	Yes
28965	(LAUGHTER) I -- there's an old high school debating trick, which is to answer something and then attack your opponent at the end.	No
17331	It seems to me that a moment's reflection tells you why the United States Senate turned that amendment down, because it will undermine the practice of honest faith in our country by politicizing it.	No
29127	On 277 occasions, he cast his vote in favor of breaking the budget limit.	Yes
12609	There isn't one country in the Middle East that now endorses the Eisenhower Doctrine.	Yes
1342	Uh - Mr. Maynard, uh - the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime.	Yes
10692	We do need to look at our records.	No
29016	I think we need to show some flexibility, and the FDA is making efforts to make new and experimental drugs available to those with a high risk of AIDS from January onwards.	Yes
5736	We need to move in a new direction.	No
29207	With the availability of natural gas, we can create 600,000 jobs and 100 years of energy for our benefit.	Yes
29291	At present, we have a peacekeeping force deployed to Darfur and African Union forces working to put an end to the genocide that has resulted in the deaths of hundreds of thousands.	Yes
29189	Our program for the Community Trust Fund has received a contribution of $4 billion, and we have already disclosed its source.	Yes
26344	Well, 88 percent of the people -- the President claims 11 million are already covered and only 5 percent -- keep in mind only 5 percent of the employers are affected by the Family Leave Act.	Yes
7102	The fact is, we haven't done what we need to do to toughen up our borders, and I will.	No
29229	Governor Romney not only objected, but he also proposed that employers should have the authority to determine whether a woman is covered by her employer's insurance plan for contraception.	Yes
9190	Well what you're seeing in this country is 23 million people struggling to find a job.	Yes
29062	Fannie and Freddie Mae's subprime lending situation was the catalyst for the housing market collapse in America.	Yes
10699	That's what I'm going to do as president of the United States.	No
24821	I'd like to thank the computer executives and the electronics executives in Silicon Valley, two-thirds of whom are Republicans who said they wanted to sign on to a change in America.	Yes
24819	And I'd like to thank those of you who are watching.	No
24790	I don't like to see the people in a deteriorating economy in a deteriorating country because our government has lost touch with the people.	No
20456	I was in coal country in West Virginia yesterday.	No
29077	The government's spending has been completely out of control, with a $10 trillion dollar debt being handed over to children and tens of millions of dollars owed to China.	Yes
10630	And we need to reform.	No
29064	It is clear to everyone that we are currently undergoing the most severe financial crisis since the Great Depression.	Yes
29042	One in six people living in poverty serves as evidence.	Yes
5498	The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.	Yes
29244	Despite efforts to reduce unemployment rates, there are still 23 million Americans who are unemployed.	Yes
5830	But when people suggest that I pal around with terrorists, then we're not talking about issues.	No
11340	That's what's at stake in this election.	No
29203	The oil production has reached its highest point in 16 years with this increase.	Yes
3698	So there are some -- some things that we've got to do structurally to make sure that we can compete in this global economy.	No
15418	I've seen the strength of my nation, and I've seen the crises it approached in a tentative way.	No
15789	We were proud of them.	No
17692	We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year.	Yes
29136	The president's actions are causing the most significant deficits in American history.	Yes
2136	My grandmother died three days before I was elected president.	No
5780	Now we have the highest spending by Senator Obama's campaign than any time since Watergate.	Yes
3436	Number three, we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes.	No
29058	Every year, we send $700 billion abroad to countries that are not fond of us.	Yes
29132	Despite the lack of a record, my involvement in writing was crucial as I was one of the original authors on early childhood health care and the expansion of healthcare during the mid-1990s.	Yes
21237	I want to rebuild our military to keep the peace.	No
29046	The Soviet Union is keeping Radio Free Europe occupied.	Yes
5948	But I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength.	No
29201	It's becoming evident that 23 million people in this country are having difficulty finding work.	Yes
28900	And if you think I was proud of it, I think you misread me, I do.	No
29150	Are you aware that $73 billion is being spent by the US government to assist 10 million low- and middle-class families in obtaining higher education?	Yes
29111	Taxing health care benefits for the first time in history will be your responsibility.	Yes
11081	But it also has to be tempered with our ability to beneficially affect the situation.	No
8188	Is the United States standing still?	No
29238	Our efforts have resulted in the preservation of 1,000 jobs.	Yes
17034	We must make this next century the century of the individual.	No
18074	It's the hardest decision a president makes.	No
3695	And one of the things I think we have to do is make sure that college is affordable for every young person in America.	No
18933	My opponent opposed the missile defenses.	Yes
15801	These are people that give of themselves everyday and every week and every month.	No
7747	Now looking to what we ought to do in the future.	No
9367	I don't think the American people believe that.	No
10461	And, Alan (ph), thank you for your question.	No
29054	Today, there are no reports of young Americans being killed or defending themselves on foreign battlefields.	Yes
29032	Our inflation has been halved by more than 50%.	Yes
2055	The oil industry gets $4 billion a year in corporate welfare.	Yes
24584	I do think it's fair to note -- he can rebut it -- but Arkansas is one of the few states that doesn't have any civil rights legislation.	Yes
26228	We've opened 260,000 new jobs in the military to women since I've been president.	Yes
7994	You can't tell me that a surplus food distribution of five cents po- per person - and that n- nearly six million Americans receiving that - is adequate.	Yes
29162	Mr. Nixon has made an error in stating the record regarding the depressed area bill.	Yes
29319	The Vice President's proposal, which is an extension of Mr. Benson'S program, I reckon will raise the cost by a billion dollars more than the current program currently at about six billion per year, and it has been the most expensive in history.	Yes
29175	In January of this year, Senator Kennedy expressed his preference for aid for school construction, rather than aid to pay teachers.	Yes
27391	Our Air Force is older and smaller than at any time since it was founded in 1947.	Yes
29282	The safety of nuclear power is assured by its clean nature and the hundreds of thousands of job opportunities it generates.	Yes
17898	Are we better off when we load our children with this fantastic debt?	No
6022	So Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement.	Yes
10102	I'm happy to have a longer conversation --	No
10719	And, by the way, I want to go back a second.	No
15578	He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.	Yes
16275	And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.	No
18509	"So you say, ""Was it worth it?"""	No
10799	Only a few percent of small businesses make more than $250,000 a year.	Yes
411	Go out and take a look at St. Louis at some of that effort.	No
17111	And so, I think that the lines can meet.	No
29257	Despite the tragedy of the military killing 30,000 civilians, Syria remains an important strategic player for America.	Yes
10892	I'm just trying to keep up with John.	No
24554	We ought to love one another because united teams win and divided teams lose.	No
7524	"It's the side to see the day that is coming, not to see the day that is gone. """	No
6658	"I've had shop stewards stand up and say, ""Will you promise me you're going to stop all this outsourcing?"	No
19262	But Senator Dole's plans are not good for the country.	No
5665	Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects...	Yes
10462	You go to the heart of America's worries tonight.	No
3429	How's it going to affect my job?	No
17649	We are spending now 37 percent more on food for the hungry in all the various types of programs than was spent in 1980.	Yes
24419	But I must stop short of using American force until I know how those young men and women are going to get out of there as well as get in, know what the mission is, and define it.	No
15380	Six predecessors of mine who served in the Oval Office called for this guarantee of women's rights.	Yes
5685	And we are now looking at a deficit of well over half a trillion dollars.	Yes
24577	We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region.	No
9984	I do want to make sure that -- I do want to make sure that we just understand something.	No
27815	My dad was head of a car company.	No
24767	We got the most expensive health care system in the world; it ranks behind 15 other nations when we come to life expectancy, and 22 other nations when we come to infant mortality.	Yes
7023	I have a plan to put America back to work.	No
5778	"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't."	Yes
10261	OK. We need to create jobs here.	No
9461	And I will not, under any circumstances increase taxes on the middle-class.	No
29231	Despite being correct, his deficits were twice the size of those he created during his four years.	Yes
3896	Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable.	Yes
6132	I'm going to give them $5,000 to take with them wherever they want to go, and this will give them affordability.	No
29036	$4 billion is the annual amount paid by the oil industry to corporations for corporate welfare.	Yes
15829	I had something very nice to say in there.	No
6291	Look, we must improve education in this country.	No
24089	If they do, then they will have heard the harsh reality of what we have to do.	No
29170	We have never explicitly stated our readiness to protect Quemoy and Matsu in case of an attack.	Yes
29176	A dollar twenty-five cent minimum wage was opposed by two-thirds of Republicans in the House, while a majority of Democrats supported it and almost two out of three support the dollar 25 cent rate.	Yes
13206	I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island.	No
24853	We don't need to do that any more.	No
6120	For the first time in history, you will be taxing people's health care benefits.	Yes
29217	60 percent of the top 5 percent will remain in place.	Yes
14752	Then the question is, can we govern?	No
29019	Educators in private schools, church schools and other institutions are spending 93 percent of the total education budget, which is funded by the federal government.	Yes
9396	And I intend to win it as President of the United States.	No
20127	Governor Engler of Michigan cut taxes 21 times, created a lot of new jobs.	Yes
6986	The fact is that the president is driving the largest deficits in American history.	Yes
15570	And those pessimists who say it can't be done, I'm sorry, I just have a fundamental disagreement with them	No
14890	In 1974, we had the worst recession, the deepest and most penetrating recession since the Second World War.	Yes
6862	Result: $139 billion windfall profit to the drug companies coming out of your pockets.	Yes
24231	Well, let me say that I think that we might ought to review the terms, the way it works.	No
6131	The average cost of a health care insurance plan in America today is $5,800.	Yes
10682	So we've got to deal with that right away.	No
15149	Now, I have not blocked the SALT II treaty, as Mr. Carter and Mr. Mondale suggest I have.	Yes
11072	And that's what I intend to do when I'm president.	No
15842	And so I would say that the concept of the Dukakis family has my great respect.	No
24524	And these old boys are not going to quit easy.	No
9128	Thank you, Mr. President, also for being part of this -- this debate.	No
28918	But I'm not proud of any record, sir, I'm not.	No
9694	President Bush and I are -- are different people and these are different times and that's why my five point plan is so different than what he would have done.	No
7471	And not only did she interest me, I guess you would say it was love at first sight.	No
29329	The number of people we had has decreased by 25% since my first year in office.	Yes
25957	Marijuana use is up 141percent.	Yes
7349	Do you realize today in America, we spend $73 billion to help 10 million low- and middle-income families better afford college?	Yes
11130	And that is to get the support of the people.	No
18589	He's a brave, brave man.	No
29221	After I filled in my Cabinet and secured some high-ranking staff, I was proud of the fact that the University of New York in Albany conducted a survey across all 50 states and determined that my state had the highest number of women in senior leadership positions in America.	Yes
6542	We're going to make it affordable and accessible.	No
29112	It's worth noting that the typical policy costs around $12,000.	Yes
29096	The first Gulf War was opposed by him through his vote.	Yes
18410	It's what leadership is based on.	No
10874	And we can do it, but we're going to have to make an investment.	No
10586	And we've got to give them a chance.	No
28369	I don't think that's the role of the president to pick you're right and you're not right.	No
24426	We cannot send our people all over the world to solve every problem that comes up.	No
29116	The fact that they didn't align with Senator Obama's ideological beliefs led him to vote against Justice Breyer and Justice Roberts.	Yes
5625	I mentioned health care earlier.	No
11313	Iran went from zero centrifuges to develop nuclear weapons to 4,000.	Yes
18768	The minute we have bilateral talks, the six-party talks will unwind.	No
24863	And I ask for your support for 4 more years to finish this job.	No
24639	Let me go back a minute to racial divisiveness.	No
29085	He gave two votes to a budget measure that raises the taxes of those earning $42,000 annually.	Yes
8778	When you have a report, as we did recently, that six out of 10 CONUS Divisions in this country - Continental United States Army Divisions - simply could not pass a readiness test: that two out of three divisions that were to be allocated to the so-called Rapid Deployment Force could not meet a readiness test.	Yes
3579	Maybe to Senator Obama it's not a lot of money.	No
12736	So that is my answer to this question.	No
9733	Well, in fact we saved 1,000 jobs.	Yes
16631	In the Georgia government we only had one agency responsible for drug treatment.	Yes
