Sentence_id	Text	class_label
8928	And one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income. lll	Yes
8961	This is 1980 and not 1966. sss	No
8974	Now also, with regard to the figures about California. sss	No
9000	Now, whether it is rightful, on a single issue, for anyone to advocate that someone should not be elected or not, I won't take a position on that. lll	No
9009	Now, Governor Reagan is running on a platform that calls for a Constitutional amendment banning abortion. mmm	Yes
9017	On the Amendment that you mentioned, I abandoned it 15 years ago. mmm	Yes
9027	With regard to the freedom of the individual for choice with regard to abortion, there's one individual who's not being considered at all. lll	No
9063	I believe the people of this country can, and together, we can begin the world over again. mmm	No
9083	A great historian, Henry Steele Commager, said that in their lust for victory, neither traditional party is looking beyond November. mmm	No
9128	Thank you, Mr. President, also for being part of this -- this debate. mmm	No
9130	"I was in Pennsylvania with someone who had just graduated -- this was in Philadelphia -- and she said, ""I've got my degree. lll"	No
9136	We have to make sure that we make it easier for kids to afford college. mmm	No
9145	I know what it takes to get this economy going. mmm	No
9150	I'm going to change that. sss	No
9164	Jeremy, first of all, your future is bright. sss	No
9170	And what I want to do, is build on the five million jobs that we've created over the last 30 months in the private sector alone. lll	Yes
9190	Well what you're seeing in this country is 23 million people struggling to find a job. mmm	Yes
9243	We have increased oil production to the highest levels in 16 years. mmm	Yes
9244	Natural gas production is the highest it's been in decades. mmm	Yes
9247	We've also got to look to the future. sss	No
9255	We've got potentially 600,000 jobs and 100 years worth of energy right beneath our feet with natural gas. mmm	Yes
9272	So where'd the increase come from? sss	No
9283	I was in coal country. sss	No
9292	I'll get America and North America energy independent. sss	No
9294	We're going to bring that pipeline in from Canada. sss	No
9332	How much did you cut them by? sss	No
9333	I'm happy to answer the question. sss	No
9348	Production on government land of oil is down 14 percent. mmm	Yes
9350	And production on gas -- sss	No
9355	And coal, coal production is not up; coal jobs are not up. mmm	Yes
9367	I don't think the American people believe that. sss	No
9395	And we need to win that future. sss	No
9396	And I intend to win it as President of the United States. mmm	No
9457	Why am I lowering taxes on the middle-class? sss	No
9461	And I will not, under any circumstances increase taxes on the middle-class. mmm	No
9464	A recent study has shown the people in the middle-class will see $4,000.00 per year in higher taxes as a result of the spending and borrowing of this administration. lll	Yes
9475	Actually it was a town hall, and I said I would cut taxes for middle- class families, and that's what I've done, by $3,600.00. lll	Yes
9487	It will be good for our economy and it will be good for job creation. mmm	No
9494	I think that grows the economy. sss	No
9495	I think what grows the economy is when we make sure small businesses are getting a tax credit for hiring veterans who fought for our country. lll	No
9503	The top 5 percent will continue to pay 60 percent, as they do today. mmm	Yes
9516	We don't have to live like this. sss	No
9535	Along with what he also wants to do in terms of eliminating the estate tax, along what he wants to do in terms of corporates, changes in the tax code, it costs about $5 trillion. lll	Yes
9591	Well, Katherine, that's a great question. sss	No
9592	And, you know, I was raised by a single mom who had to put herself through school while looking after two kids. lll	No
9623	I was proud of the fact that after I staffed my Cabinet and my senior staff, that the University of New York in Albany did a survey of all 50 states, and concluded that mine had more women in senior leadership positions than any other state in America. lll	Yes
9627	She said, I can't be here until 7 or 8 o'clock at night. mmm	No
9630	Let's have a flexible schedule so you can have hours that work for you. mmm	No
9632	In the -- in the last women have lost 580,000 jobs. mmm	Yes
9635	I mentioned 31/2 million women, more now in poverty than four years ago. mmm	Yes
9640	An economy that has 23 million people looking for work is not a strong economy. mmm	Yes
9656	Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage. lll	Yes
9668	And I've got two daughters and I want to make sure that they have the same opportunities that anybody's sons have. lll	No
9677	And I appreciate that question. sss	No
9683	The time -- the time... sss	No
9693	Let me come back and -- and answer your question. mmm	No
9694	President Bush and I are -- are different people and these are different times and that's why my five point plan is so different than what he would have done. lll	No
9704	He was right, but then he put in place deficits twice that size for every one of his four years. mmm	Yes
9716	I know how to make that happen. sss	No
9722	We were losing 800,000 jobs a month when I started. mmm	Yes
9724	Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created. mmm	Yes
9731	We've brought twice as many cases against unfair trading practices than the previous administration and we've won every single one that's been decided. lll	Yes
9733	Well, in fact we saved 1,000 jobs. sss	Yes
9735	But the last point I want to make is this. mmm	No
9796	He said that by now we'd have unemployment at 5.4 percent. mmm	Yes
9817	The entire record is such that the unemployment has not been reduced in this country. mmm	Yes
9818	The unemployment, the number of people who are still looking for work, is still 23 million Americans. mmm	Yes
9829	Yeah, in the Reagan recession where unemployment hit 10.8 percent, between that period -- the end of that recession and the equivalent of time to today, Ronald Reagan's recovery created twice as many jobs as this president's recovery. lll	Yes
9835	And that record shows he just hasn't been able to cut the deficit, to put in place reforms for Medicare and Social Security to preserve them, to get us the rising incomes we need. lll	Yes
9836	Median income is down $4,300 a family and 23 million Americans out of work. mmm	Yes
9860	Thank you for your question. sss	No
9862	But first of all, this is a nation of immigrants. mmm	No
9867	I want it to be streamlined. sss	No
9868	I want it to be clearer. sss	No
9872	We should make sure our legal system works. sss	No
9874	There are 4 million people who are waiting in line to get here legally. mmm	Yes
9876	So I will not grant amnesty to those who have come here illegally. mmm	No
9888	I mean we're just a few miles away from Ellis Island. mmm	No
9897	Number two, we do have to deal with our border so we put more border patrol on the -- any time in history and the flow of undocumented works across the border is actually lower than it's been in 40 years. lll	Yes
9929	He was asked this on Univision the other day. sss	No
9950	Mr. President, I'm still speaking. sss	No
9952	Mr. President, let me finish. sss	No
9984	I do want to make sure that -- I do want to make sure that we just understand something. mmm	No
9992	And we want to encourage that. sss	No
10040	Thank you Kerry for your question, it's an important one. mmm	No
10043	And today there's a memorial service for one of those that was lost in this tragedy. mmm	No
10060	Syria -- Syria's not just a tragedy of 30,000 civilians being killed by a military, but also a strategic -- strategically significant player for America. lll	Yes
10088	Can you say that a little louder, Candy? sss	No
10098	The ambassador of the United Nations went on the Sunday television shows and spoke about how -- mmm	No
10102	I'm happy to have a longer conversation -- sss	No
10196	But -- but it'll -- it'll -- it'll be... sss	No
10261	OK. We need to create jobs here. sss	No
10262	And both Governor Romney and I agree actually that we should lower our corporate tax rate. mmm	Yes
10275	The way we're going to create jobs here is not just to change our tax code, but also to double our exports. lll	No
10276	And we are on pace to double our exports, one of the commitments I made when I was president. mmm	Yes
10292	We can compete with anyone in the world as long as the playing field is level. mmm	No
10298	We will have to have people play on a fair basis, that's number one. mmm	No
10333	Thank you, and that's an opportunity for me, and I appreciate it. mmm	No
10337	I want 100 percent of the American people to have a bright and prosperous future. mmm	No
10338	I care about our kids. sss	No
10359	I will get us on track to a balanced budget. mmm	No
10372	I believe that the free enterprise system is the greatest engine of prosperity the world's ever known. mmm	No
10386	And I want to fight for them. sss	No
10437	Well, Alan (ph), thank you very much for the question. mmm	No
10448	And, in fact, we just found out that AIG, a company that got a bailout, just a week after they got help went on a $400,000 junket. lll	Yes
10451	The middle-class need a rescue package. sss	No
10455	And then long-term we've got to fix our health care system, we've got to fix our energy system that is putting such an enormous burden on families. lll	No
10461	And, Alan (ph), thank you for your question. sss	No
10462	You go to the heart of America's worries tonight. sss	No
10464	It's our job to fix the problem. sss	No
10465	Now, I have a plan to fix this problem and it has got to do with energy independence. mmm	No
10467	We have to keep Americans' taxes low. sss	No
10469	Let's not raise taxes on anybody today. sss	No
10472	We've got to have a package of reforms and it has got to lead to reform prosperity and peace in the world. lll	No
10479	And we've got to give some trust and confidence back to America. mmm	No
10494	But I think the first criteria, Tom, would have to be somebody who immediately Americans identify with, immediately say, we can trust that individual. lll	No
10498	She knows how to create jobs. sss	No
10508	Prosperity is not just going to trickle down. sss	No
10513	And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet. lll	No
10514	Senator McCain is right that we've got to stabilize housing prices. mmm	No
10555	Now, with respect to Fannie Mae, what Senator McCain didn't mention is the fact that this bill that he talked about wasn't his own bill. lll	Yes
10574	I think it depends on what we do. sss	No
10579	Americans' workers are the best in the world. sss	No
10586	And we've got to give them a chance. sss	No
10587	They've got -- we've got to give them a chance to do their best again. mmm	No
10597	Maybe you don't go out to dinner as much. sss	No
10605	When George Bush came into office, our debt -- national debt was around $5 trillion. mmm	Yes
10608	And so while it's true that nobody's completely innocent here, we have had over the last eight years the biggest increases in deficit spending and national debt in our history. lll	Yes
10610	So here's what I would do. sss	No
10615	We are mortgaging our children's future. sss	No
10629	Senator Obama has never taken on his leaders of his party on a single issue. mmm	Yes
10630	And we need to reform. sss	No
10634	I don't expect you to watch every vote. sss	No
10659	I think it's very important that we reform our entitlement programs. mmm	No
10682	So we've got to deal with that right away. sss	No
10685	And we can do it. sss	No
10687	So that would be priority number one. sss	No
10692	We do need to look at our records. sss	No
10699	That's what I'm going to do as president of the United States. mmm	No
10707	Well, Fiora (ph), I'm going to ask the American people to understand that there are some programs that we may have to eliminate. lll	No
10713	I believe that we have to eliminate the earmarks. sss	No
10719	And, by the way, I want to go back a second. mmm	No
10720	Look, we can attack health care and energy at the same time. mmm	No
10723	We can, with the participation of all Americans, work together and solve these problems together. mmm	No
10730	That wasn't the kind of call to service that I think the American people were looking for. mmm	No
10737	We're going to have to develop clean coal technology and safe ways to store nuclear energy. mmm	No
10738	But each and every one of us can start thinking about how can we save energy in our homes, in our buildings. lll	No
10753	Now, when Senator McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts, that's not sharing a burden. lll	Yes
10762	Well, you know, nailing down Senator Obama's various tax proposals is like nailing Jell-O to the wall. mmm	No
10771	I've got some news, Senator Obama, the news is bad. mmm	No
10794	So let's be clear about my tax plan and Senator McCain's, because we're not going to be able to deal with entitlements unless we understand the revenues coming in. lll	No
10799	Only a few percent of small businesses make more than $250,000 a year. mmm	Yes
10803	Now, in contrast, Senator McCain wants to give a $300 billion tax cut, $200 billion of it to the largest corporations and a hundred thousand of it -- a hundred billion of it going to people like CEOs on Wall Street. lll	Yes
10815	I want to get to Medicare in a second. sss	No
10822	Senator Obama has never taken on his party leaders on a single major issue. mmm	Yes
10834	When he ran for the United States Senate from Illinois, he said he would have a middle-income tax cut. mmm	Yes
10842	And our best days are ahead of us. sss	No
10859	Now, how -- what's -- what's the best way of fixing it? mmm	No
10863	Nuclear power is safe, and it's clean, and it creates hundreds of thousands of jobs. mmm	Yes
10874	And we can do it, but we're going to have to make an investment. mmm	No
10882	And during that time, he voted 23 times against alternative fuels, 23 times. mmm	Yes
10889	We've got to make sure that we're giving them the energy that they need or helping them to create the energy that they need. lll	No
10892	I'm just trying to keep up with John. sss	No
10899	I think pure research and development investment on the part of the United States government is certainly appropriate. mmm	No
10901	By the way, my friends, I know you grow a little weary with this back-and-forth. mmm	No
10927	If you've got health insurance, most of you have seen your premiums double over the last eight years. mmm	Yes
10952	Well, thank you for the question. sss	No
10955	And we need to do all of the things that are necessary to make it more efficient. mmm	No
10959	Let's do a lot of things to impose efficiencies. sss	No
10967	I want to give every American a $5,000 refundable tax credit. mmm	No
10970	Don't we go across state lines when we purchase other things in America? mmm	No
10974	But the point is that we have got to give people choice in America and not mandate things on them and give them the ability. lll	No
10978	We've got to give them the wherewithal to do it. mmm	No
10998	So let me -- let me just talk about this fundamental difference. mmm	No
11001	All I'm going to do is help you to lower the premiums on it. mmm	No
11025	Well, I thank you for that question, because there's no doubt that history shows us that nations that are strong militarily over time have to have a strong economy, as well. lll	No
11026	And that is one of the challenges that America faces. mmm	No
11040	Well, you know, Senator McCain, in the last debate and today, again, suggested that I don't understand. mmm	No
11049	We've spent, so far, close to $700 billion and if we continue on the path that we're on, as Senator McCain is suggesting, it's going to go well over $1 trillion. lll	Yes
11061	Well, we may not always have national security issues at stake, but we have moral issues at stake. mmm	No
11062	If we could have intervened effectively in the Holocaust, who among us would say that we had a moral obligation not to go in? lll	No
11065	And so I do believe that we have to consider it as part of our interests, our national interests, in intervening where possible. lll	No
11070	Right now there's a peacekeeping force that has been set up and we have African Union troops in Darfur to stop a genocide that has killed hundreds of thousands of people. lll	Yes
11072	And that's what I intend to do when I'm president. mmm	No
11074	Well, let me just follow up, my friends. sss	No
11080	And we must do whatever we can to prevent genocide, whatever we can to prevent these terrible calamities that we have said never again. lll	No
11081	But it also has to be tempered with our ability to beneficially affect the situation. mmm	No
11094	And I understand that we have to say never again to a Holocaust and never again to Rwanda. mmm	No
11112	And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out. lll	No
11130	And that is to get the support of the people. mmm	No
11132	And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick. lll	No
11145	It'd be fine with me. sss	No
11191	We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan. lll	No
11195	And we want a democracy in Afghanistan. sss	No
11199	And I've had conversations with him. sss	No
11203	We have to have a streamlined NATO command structure. sss	No
11204	We have to do a lot of things. sss	No
11210	We will succeed and we will bring our troops home with honor and victory and not in defeat. mmm	No
11228	But the Russians must understand that these kinds of actions and activities are not acceptable and hopefully we will use the leverage, economic, diplomatic and others united with our allies, with our allies and friends in Europe who are equally disturbed as we are about their recent behaviors. lll	No
11234	And for the most part I agree with Senator McCain on many of the steps that have to be taken. mmm	No
11235	But we can't just provide moral support. sss	No
11240	The other thing we have to do, though, is we've got to see around the corners. mmm	No
11266	And Georgia and Ukraine are both major gateways of energy into Europe. mmm	Yes
11277	Well, thank you, Terry (ph). sss	No
11278	And thank you for your service to the country. sss	No
11293	And I think we can do that. sss	No
11295	But, at the end of the day, my friend, I have to tell you again, and you know what it's like to serve, and you know what it's like to sacrifice, but we can never allow a second Holocaust to take place. lll	No
11299	It would be a game-changer in the region. sss	No
11302	And I will do everything that's required to prevent it. mmm	No
11313	Iran went from zero centrifuges to develop nuclear weapons to 4,000. mmm	Yes
11327	But here's what I do know. sss	No
11333	And the question in this election is: are we going to pass on that same American dream to the next generation? lll	No
11340	That's what's at stake in this election. sss	No
11351	There are challenges around the world that are new and different and there will be different -- we will be talking about countries sometime in the future that we hardly know where they are on the map, some Americans. lll	No
11354	I grew up in a family where my father was gone most of the time because he was at sea and doing our country's business. lll	No
11357	I know what it's like to have to fight to keep one's hope going through difficult times. mmm	No
11665	I thought that was a good model. sss	No
11676	I don't think we agree on that. sss	No
11975	And I think that's a private matter. sss	No
12145	And therefore Congress passes the bill after our session in 1997 ended, we passed an enabling legislation in 1999. mmm	No
12157	I believe there are 1.4 million children in Texas who do not have health insurance. mmm	Yes
12163	We've spent $4.7 billion a year in the State of Texas for uninsured people. mmm	Yes
12246	And Texas is number one in industrial pollution. sss	Yes
12540	That is why Senator wh- President Eisenhower was also correct in his policy in the Formosa Straits, where he declined, and refused to follow the recommendations - recommendations which Senator Kennedy voted for in 1955; again made in 1959; again repeated in his debates that you have heard - recommendations with regard to - again - slicing off a piece of free territory, and abandoning it, if - in effect, to the Communists. lll	Yes
12557	And so we need military strength, we need economic strength, we also need the right diplomatic policies. mmm	No
12568	And you cannot fight a victory for Communism or a strategy of victory for Communism with the strategy, simply of holding the line. lll	No
12574	I voted for the Formosa resolution in 1955. sss	Yes
12591	In 1957 I was in Havana. sss	No
12606	And yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world. lll	Yes
12609	There isn't one country in the Middle East that now endorses the Eisenhower Doctrine. mmm	Yes
12613	But are we doing enough in these areas? sss	No
12619	Are we doing enough in that area? sss	No
12651	I think we are today. sss	No
12690	Now, what can we do? sss	No
12701	He surely must be aware that most of the equipment and arms and resources for Castro came from the United States, flowed out of Florida and other parts of the United States to Castro in the mountains. lll	Yes
12736	So that is my answer to this question. sss	No
12750	Second, as far as this report is concerned, I would have no objection to having it made public. mmm	No
12780	What I said was that ten years ago, we were producing twice as many scientists and engineers as the Soviet Union and today they're producing twice as many as we are, and that this affects our security around the world. lll	Yes
12791	I think we should go back to Geneva, who's ever elected president, Mr. Nixon or myself, and try once again. mmm	No
12829	This means at the secretary of state level and at the ambassadorial level. mmm	No
12832	I don't believe we should go to a summit conference unless we have such an agenda, unless we have some reasonable insur- assurance from Mr. Khrushchev that he intends seriously to negotiate on those points. lll	No
12885	We can make it move. sss	No
12922	If he says that, this issue will not be discussed in the campaign. mmm	No
12990	Let's talk about civil rights. sss	No
12994	Anybody that says America has been standing still for the last seven and a half years hasn't been traveling in America. lll	No
13002	It is essential that we extend freedom, extend it to all the world. mmm	No
13003	And this means more than what we've been doing. sss	No
13122	The whole th- the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island. lll	Yes
13129	The treaty does not include these two islands. sss	Yes
13144	Then I believe that we should move full time on our missile production, particularly on Minuteman and on Polaris. mmm	No
13149	There have been many wars in the history of mankind. mmm	No
13153	Now, we may not succeed. sss	No
13187	What do we do then? sss	No
13198	But certainly we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom. lll	No
13206	I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island. mmm	No
13295	I don't suggest that, I don't support it. sss	No
13303	On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce. lll	No
13322	Uh - Also, so that we can get the uh - opportunity for the questioners to question me, it will be before the next television debate. lll	No
13346	The difficulty now is the president's course is quite limited. mmm	No
13361	My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history. lll	Yes
13388	I don't believe we ought to pay our bills through inflation, through a phony interest rate. mmm	No
13396	We've got to grow enough to maintain the forces that we have abroad and to wage the non-military battle for the war - uh - for the world in Asia, in Africa and Latin America. lll	No
13403	We have to move into those areas with programs so that we make adequate use of the resources of those areas. lll	No
13462	And so he would be doing exactly the wrong thing. mmm	No
13469	I oppose it because I want us to have more oil exploration and not less. mmm	No
13502	I believe that we must be able to compete in the market - steel and in all the basic commodities abroad - we must be able to compete against them because we always did because of our technological lead. lll	No
13521	Every other ca- African country either abstained or voted against us. mmm	Yes
13790	I thought you'd forgotten I was here. sss	No
14104	So I have to stand up for myself. sss	No
14659	I don't think we're a declining nation. sss	No
14752	Then the question is, can we govern? sss	No
14890	In 1974, we had the worst recession, the deepest and most penetrating recession since the Second World War. mmm	Yes
14892	In addition, we've brought down inflation. sss	Yes
14899	And Business Week, which is not a Democratic publication, said that this Reagan-Kemp-Roth proposal - and I quote them, I think - was completely irresponsible and would result in inflationary pressures which would destroy this nation. lll	Yes
14911	We've had a 25% reduction since the first year I was in office. mmm	Yes
14925	It had been cut in two by President Gerald Ford. mmm	Yes
14926	It is now running at 12.7%. sss	Yes
14930	Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation. mmm	Yes
14933	We don't have inflation because the people are living too well. mmm	No
14937	I'll have to get this out very fast. sss	No
14964	He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees lll	Yes
15027	I have brought into the top level, top levels of government, into the White House, into administrative offices of the Executive branch, into the judicial system, highly qualified black and Spanish citizens and women who in the past had been excluded. lll	Yes
15084	That's been a consistent policy, one I intend to carry out. mmm	No
15125	I have no quarrel whatsoever with the things that have been done, because I believe it is high time that the civilized countries of the world made it plain that there is no room worldwide for terrorism; there will be no negotiation with terrorists of any kind. lll	No
15149	Now, I have not blocked the SALT II treaty, as Mr. Carter and Mr. Mondale suggest I have. mmm	Yes
15166	Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons. lll	Yes
15167	To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan. lll	No
15222	We've now reduced the importing of foreign oil in the last year alone by one-third. mmm	Yes
15259	I just happen to believe that free enterprise can do a better job of producing the things that people need than government can. lll	No
15380	Six predecessors of mine who served in the Oval Office called for this guarantee of women's rights. mmm	Yes
15409	I thought that was the subject we were supposed to be on. mmm	No
15416	I've been President now for almost four years. sss	No
15418	I've seen the strength of my nation, and I've seen the crises it approached in a tentative way. mmm	No
15422	I consider myself in the mainstream of my party. sss	No
15426	And we must extend the benefits of our own commitment to peace, to create a peaceful world. mmm	No
15445	Next Tuesday is Election Day. sss	No
15460	I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today. lll	No
15462	We cut the cost - the increased cost of government - in half over the eight years. mmm	Yes
15491	And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war. lll	No
15525	You know, the American people are fair. sss	No
15527	They want to judge it on the record itself. sss	No
15559	And I don't want to do that, and I won't do that. mmm	No
15561	And it's going to take discipline of the executive branch; it's going to take discipline of the congressional branch. mmm	No
15564	The American people are pretty smart: they know who writes out the checks. mmm	No
15565	And they know who appropriates the money. sss	No
15570	And those pessimists who say it can't be done, I'm sorry, I just have a fundamental disagreement with them mmm	No
15578	He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it. lll	Yes
15583	will go out and do the job that we expect of him and do it with the Congress of the United States. lll	No
15597	We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation. lll	No
15602	The Governor has to balance the budget in his state he is required to by law. mmm	No
15607	I'm not going to do that; I won't do that. mmm	No
15626	As a matter of fact, I'm the first governor in the history of my state to fund that pension system, and I'm very proud of that. lll	Yes
15632	I think the presidency of the United States is a very serious office, and I think we have to address these issues in a very serious way. lll	No
15633	So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November. lll	No
15638	So that pledge isn't realistic, and I think the vice president knows it; I think the people of this country know it. lll	No
15640	And I am going to be a president who is serious, I hope and expect will be liked by the American people. lll	No
15641	But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people. lll	No
15645	I think it's whether you share the broad dreams of the American people, whether you have confidence in the people's ability to get things done or whether you think it all should be turned over, as many of the liberals do, to Washington, D.C. You see, I think it's a question of values, not likability or loveability, it's a question in foreign affairs in experience, knowing world leaders, knowing how to build on a superb record of this administration in arms control, because you'd know exactly how to begin. lll	No
15646	You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace. lll	No
15648	It is, though, trying to understand the heartbeat of the country. mmm	No
15682	It's our vision of America. sss	No
15686	I think this is a great country, because we've always wanted to do better, to make our country better, to make our lives better. lll	No
15689	That's the kind of leadership I want to provide. sss	No
15690	But I don't think these labels mean a thing and I would hope that tonight in the course of the rest of this campaign, we can have good solid disagreements on issues. lll	No
15718	They continue to modernize and we can't simply we've got enough nuclear weapons, let's freeze. mmm	No
15726	Now, my defense secretary is going to have a lot to do with those decisions, but it's going to be the President who's going to have to ultimately decide before that budget goes to the Congress what weapons systems are going to go and what are going to stay. lll	No
15730	Those are decisions that the chief executive has to make. mmm	No
15731	Yes, we're going to have a strong and credible and effective nuclear deterrent. mmm	No
15750	So military security and economic security go hand in hand. mmm	No
15751	And we will have a strong and effective and credible nuclear deterrent. mmm	No
15763	Can we start the clock over? sss	No
15787	Some of my fellow governors who are real heroes to me. mmm	No
15789	We were proud of them. sss	No
15796	But more than that, they are role models. sss	No
15801	These are people that give of themselves everyday and every week and every month. mmm	No
15810	And there's nothing corny about having sports heroes, young people that are clean and honorable and out there setting the pace. lll	No
15829	I had something very nice to say in there. sss	No
15842	And so I would say that the concept of the Dukakis family has my great respect. mmm	No
15856	I salute those who participate in the political process. sss	No
15874	We may have different approaches. sss	No
15881	the tone we've just heard might just be the tone we have for the rest of the campaign. mmm	No
15905	But that's the way I, George Bush, feel about it. mmm	No
15930	It's not going to happen overnight; it certainly will have to happen on a step-by-step basis as we make progress in arms negotiation and arms control and arms reduction. lll	No
15933	The defense budget today takes far less percentage of the gross national product than it did in President Kennedy's time, for example moved tremendously. lll	Yes
15937	See, I don't believe any other country can pick up the mantel. mmm	No
15938	I served at the UN. sss	No
15939	I don't think we can turn over these kinds of decisions of the collective defense to the United Nations or anything else. lll	No
15947	We don't give away our hand before we sit down at the head table. mmm	No
15987	The Congress is doing a better job of it. sss	No
15989	But they don't work if you go raise taxes and then the Congress spends it continues to spend that. mmm	No
16006	And there are several there's a good political reason because it's just about this time of year that the Democrats start saying the Republicans are going to take away your Social Security. lll	No
16014	I learned that the hard way and the Governor and I both supported slipping the COLAs for one year. mmm	Yes
16015	He supported it at the National Governors Conference and I supported it in breaking a tie in a major compromise package and we got assailed by the Democrats in the election over that. lll	Yes
16017	We do not have to do it. sss	No
16044	I won't support judges like that. sss	No
16046	But I will go out there and find men and women to interpret. mmm	No
16047	And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments. lll	No
16075	Now, two-thirds of the people in this country who receive Social Security checks live entirely on that check; they have no other income. lll	Yes
16093	But I do think there are flexible ways to solve some of the pressing problems, particularly that affect our children. mmm	No
16099	We're going to tell you how to do it all. mmm	No
16101	You ought to go out and see around this country what's happening in the volunteer section: Americans helping America. mmm	No
16116	I just have to correct the record. sss	No
16128	But as we look at the decisions that the next president of the United States is going to have to make, I just don't believe the place you go first is those programs, those so-called entitlements, which provide a basic floor of income and a modest amount of medical care for the elderly, the disabled, for people who can't make their way on their own, and in many cases, have given a great deal to this country. lll	No
16131	It's a contract between generations. sss	No
16154	We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products. lll	Yes
16184	So I'll just keep saying, I am one. sss	No
16186	I'm not going to do that. sss	No
16187	That boo was excessively loud. sss	No
16193	I believe in our parks. sss	No
16227	I will not agree to another debate. sss	No
16233	In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it. lll	No
16236	But I'll try harder to keep it on a high plane. mmm	No
16246	But it's not getting out because there are too few debates. mmm	No
16256	(Laughter, applause) Isn't that the point? sss	No
16257	Most Americans believe in basic values. sss	No
16258	We have differences about how to achieve them. sss	No
16263	But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success. lll	No
16269	But we also need well-equipped and well-trained and well-supported conventional forces. mmm	No
16274	Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region. lll	No
16275	And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East. lll	No
16276	Let's go to work and end this fiasco in Central America, a failed policy which has actually increased Cuban and Soviet influence. lll	No
16281	And we've got to work with them if we are going to create an environment for human rights and democracy for the people of this hemisphere, and go to work on our single most important problem, and that is the avalanche of drugs that is poring into our country and virtually destroying those countries. lll	No
16307	Maybe the Vice President has an answer. sss	No
16308	But I'm somebody who believes very strongly in taking care of the fundamentals first before you start new stuff. mmm	No
16313	Maybe in Idaho, to take care of the requirements, nuclear material requirements, for our Defense Department? mmm	No
16315	This sounds like real progress here, because we've had a big difference on the safe use of nuclear power for our energy base. lll	No
16316	I believe that we must use clean, safe nuclear power. mmm	No
16320	So I am one who believes that we can sss	No
16332	I believe that public service is honorable. sss	No
16340	I will see that these standards apply to the United States Congress. mmm	No
16388	Sometimes it does seem that a campaign generates more heat than light. mmm	No
16392	I want to invest in our children. sss	No
16402	America stands tall again, and as a result, we are credible. mmm	No
16408	And I ask for your support on November 8th. sss	No
16410	Working together, we can do wonderful things for the United States and the Free World. mmm	No
16467	Those are the kind of specifics that I think we have to discuss on these uh - debates, and these are the kind of programs that I'll talk about on my time. lll	No
16502	When Mr. Ford first became president in - in August of 1974, the first thing he did in - in October was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since uh - since the great depression of nineteen uh - of the 1940s. lll	Yes
16509	And this is why a tax reform is so important. mmm	No
